time,Inflow,average_head
3/16/24,6.92,536.05
3/17/24,7.57,535.98
3/18/24,6.59,535.93
3/19/24,8.38,535.86
3/20/24,6.45,535.77
3/21/24,7.17,535.72
3/22/24,8.58,535.75
3/23/24,7.49,535.72
3/24/24,9.44,535.66
3/25/24,7.02,535.56
3/26/24,5.59,535.51
3/27/24,7.12,535.49
3/28/24,6.90,535.44
3/29/24,9.24,535.37
3/30/24,7.81,535.26
3/31/24,7.76,535.19
4/1/24,7.40,535.11
4/2/24,7.02,535.04
4/3/24,8.05,534.96
4/4/24,6.88,534.87
4/5/24,8.60,534.76
4/6/24,7.21,534.69
4/7/24,6.90,534.63
4/8/24,9.58,534.57
4/9/24,7.54,534.54
4/10/24,6.93,534.58
4/11/24,6.17,534.57
4/12/24,6.31,534.52
4/13/24,7.79,534.46
4/14/24,6.97,534.46
4/15/24,6.34,534.45
4/16/24,6.62,534.51
4/17/24,5.86,535.02
4/18/24,10.64,535.18
4/19/24,4.68,535.24
4/20/24,5.59,535.30
4/21/24,7.95,535.33
4/22/24,6.78,535.31
4/23/24,9.25,535.26
4/24/24,8.43,535.19
4/25/24,7.71,535.20
4/26/24,8.65,535.36
4/27/24,8.15,535.56
4/28/24,7.18,535.67
4/29/24,7.53,536.07
4/30/24,5.84,536.43
5/1/24,6.78,536.60
5/2/24,7.57,536.74
5/3/24,8.50,536.87
5/4/24,6.90,536.95
5/5/24,9.79,537.00
5/6/24,7.95,536.97
5/7/24,7.97,537.04
5/8/24,6.93,537.18
5/9/24,12.02,537.34
5/10/24,8.09,537.75
5/11/24,10.12,537.99
5/12/24,6.40,538.51
5/13/24,11.35,538.84
5/14/24,7.80,538.95
5/15/24,8.03,539.03
5/16/24,7.33,539.09
5/17/24,10.78,539.08
5/18/24,11.93,539.01
5/19/24,10.57,538.96
5/20/24,17.34,538.81
5/21/24,12.18,538.69
5/22/24,3.61,538.77
5/23/24,12.20,539.49
5/24/24,5.31,539.74
5/25/24,10.48,539.88
5/26/24,9.61,539.95
5/27/24,11.39,539.97
5/28/24,9.01,540.00
5/29/24,8.98,540.04
5/30/24,14.77,539.98
5/31/24,10.64,539.90
6/1/24,12.09,539.86
6/2/24,10.83,539.80
6/3/24,9.32,539.75
6/4/24,2.99,539.80
6/5/24,5.02,539.93
6/6/24,7.59,539.96
6/7/24,12.59,539.99
6/8/24,11.39,539.95
6/9/24,13.14,539.83
6/10/24,11.15,539.68
6/11/24,8.65,539.60
6/12/24,13.50,539.54
6/13/24,10.31,539.43
6/14/24,10.63,539.32
6/15/24,13.32,539.21
6/16/24,11.67,539.05
6/17/24,11.91,538.93
6/18/24,15.20,538.81
6/19/24,8.60,538.71
6/20/24,9.76,538.71
6/21/24,10.19,538.63
6/22/24,9.36,538.57
6/23/24,6.91,538.55
6/24/24,12.59,538.47
6/25/24,11.22,538.38
6/26/24,12.91,538.27
6/27/24,14.69,538.05
6/28/24,15.63,537.87
6/29/24,10.04,537.69
6/30/24,8.14,537.65
7/1/24,8.55,537.64
7/2/24,9.72,537.60
7/3/24,22.20,537.73
7/4/24,11.74,537.73
7/5/24,7.04,538.19
7/6/24,8.00,538.44
7/7/24,8.16,538.52
7/8/24,8.31,538.57
7/9/24,7.12,538.56
7/10/24,11.05,538.59
7/11/24,7.72,538.94
7/12/24,7.31,539.07
7/13/24,8.96,539.13
7/14/24,8.14,539.18
7/15/24,14.87,539.16
7/16/24,10.70,539.16
7/17/24,12.17,539.11
7/18/24,16.68,539.03
7/19/24,10.18,538.89
7/20/24,0.10,539.27
7/21/24,6.77,539.87
7/22/24,9.35,540.05
7/23/24,9.03,540.18
7/24/24,15.58,540.41
7/25/24,3.30,540.60
7/26/24,10.00,540.81
7/27/24,12.35,540.80
7/28/24,8.00,540.86
7/29/24,18.77,540.76
7/30/24,24.50,540.51
7/31/24,19.03,540.33
8/1/24,24.60,540.12
8/2/24,24.40,540.04
8/3/24,24.50,539.79
8/4/24,24.40,539.50
8/5/24,20.25,539.24
8/6/24,14.76,539.10
8/7/24,14.01,538.99
8/8/24,9.70,538.88
8/9/24,15.26,538.82
8/10/24,14.20,538.72
8/11/24,16.40,538.64
8/12/24,16.35,538.50
8/13/24,14.59,538.35
8/14/24,20.20,538.15
8/15/24,9.94,538.01
8/16/24,12.03,537.91
8/17/24,17.75,537.75
8/18/24,5.45,537.67
8/19/24,11.10,537.58
8/20/24,6.84,537.59
8/21/24,7.96,537.58
8/22/24,6.68,537.54
8/23/24,5.99,537.57
8/24/24,5.65,537.58
8/25/24,4.64,537.64
8/26/24,7.02,537.68
8/27/24,7.13,537.66
8/28/24,10.30,537.62
8/29/24,5.63,537.55
8/30/24,3.55,537.66
8/31/24,7.85,537.72
9/1/24,8.62,537.71
9/2/24,8.36,537.68
9/3/24,2.05,537.81
9/4/24,9.01,538.61
9/5/24,11.35,538.82
9/6/24,14.28,538.82
9/7/24,13.06,538.76
9/8/24,17.07,538.62
9/9/24,13.13,538.44
9/10/24,5.48,538.52
9/11/24,11.19,538.59
9/12/24,13.57,538.69
9/13/24,11.61,538.64
9/14/24,10.52,538.59
9/15/24,6.57,538.56
9/16/24,10.50,538.55
9/17/24,12.60,538.48
9/18/24,11.92,538.40
9/19/24,13.53,538.24
9/20/24,13.92,538.10
9/21/24,16.15,537.89
9/22/24,16.19,537.69
9/23/24,12.11,537.52
9/24/24,6.56,537.47
9/25/24,9.92,537.43
9/26/24,7.12,537.41
9/27/24,10.31,537.35
9/28/24,10.13,537.30
9/29/24,9.99,537.18
9/30/24,7.39,537.12
10/1/24,8.59,537.08
10/2/24,10.81,536.98
10/3/24,9.74,536.91
10/4/24,11.60,536.77
10/5/24,7.84,536.71
10/6/24,3.72,536.98
10/7/24,7.11,537.25
10/8/24,7.92,537.33
10/9/24,11.37,537.29
10/10/24,8.41,537.23
10/11/24,7.85,537.18
10/12/24,12.99,537.09
10/13/24,11.24,536.94
10/14/24,9.87,536.84
10/15/24,9.85,536.74
10/16/24,10.03,536.65
10/17/24,10.43,536.55
10/18/24,5.82,536.49
10/19/24,9.81,536.43
10/20/24,8.84,536.36
10/21/24,9.78,536.26
10/22/24,7.31,536.20
10/23/24,10.21,536.11
10/24/24,7.62,536.01
10/25/24,9.03,535.97
10/26/24,5.60,535.92
10/27/24,9.07,535.88
10/28/24,8.39,536.01
10/29/24,6.14,536.11
10/30/24,7.36,536.26
10/31/24,6.29,536.65
11/1/24,10.21,536.81
11/2/24,7.72,536.92
11/3/24,12.36,536.92
11/4/24,7.01,536.93
11/5/24,5.84,537.08
11/6/24,5.94,537.17
11/7/24,10.11,537.19
11/8/24,7.85,537.27
11/9/24,6.61,537.36
11/10/24,4.96,537.42
11/11/24,0.00,537.94
11/12/24,10.25,538.89
11/13/24,5.10,539.19
11/14/24,9.49,539.87
11/15/24,5.42,540.37
11/16/24,8.82,540.66
11/17/24,14.20,540.81
11/18/24,18.28,540.68
11/19/24,9.66,540.78
11/20/24,10.96,540.74
11/21/24,6.00,540.81
11/22/24,7.15,540.86
11/23/24,11.93,540.93
11/24/24,14.29,540.74
11/25/24,12.38,540.72
11/26/24,7.01,540.76
11/27/24,6.53,540.82
11/28/24,7.28,540.85
11/29/24,7.09,540.89
11/30/24,7.67,540.90
12/1/24,7.94,540.92
12/2/24,7.32,540.92
12/3/24,7.36,540.91
12/4/24,10.53,540.87
12/5/24,14.53,540.76
12/6/24,10.78,540.71
12/7/24,10.68,540.71
12/8/24,12.91,540.64
12/9/24,12.73,540.70
12/10/24,11.55,540.76
12/11/24,8.37,540.84
12/12/24,6.39,540.88
12/13/24,11.63,540.77
12/14/24,10.60,540.57
12/15/24,8.58,540.58
12/16/24,9.46,540.56
12/17/24,6.98,540.48
12/18/24,8.97,540.49
12/19/24,9.54,540.45
12/20/24,7.27,540.48
12/21/24,13.45,540.41
12/22/24,13.45,540.20
12/23/24,11.81,540.09
12/24/24,8.42,540.02
12/25/24,8.12,540.09
12/26/24,14.53,540.06
12/27/24,13.23,539.91
12/28/24,9.77,539.84
12/29/24,10.87,539.82
12/30/24,9.33,539.85
12/31/24,10.70,539.84
