DateTime,Q,Head_level
3/19/22,24.37,539.66
3/20/22,15.69,539.59
3/21/22,18.74,539.52
3/22/22,7.26,539.43
3/23/22,16.51,539.35
3/24/22,20.03,539.28
3/25/22,16.59,539.21
3/26/22,6.84,539.14
3/27/22,6.25,539.07
3/28/22,15.01,538.99
3/29/22,5.82,538.90
3/30/22,16.58,538.82
3/31/22,6.70,538.73
4/1/22,21.35,538.66
4/2/22,11.02,538.58
4/3/22,10.55,538.50
4/4/22,27.29,538.43
4/5/22,12.80,538.35
4/6/22,16.21,538.27
4/7/22,18.74,538.19
4/8/22,19.22,538.11
4/9/22,35.18,538.07
4/10/22,12.81,538.01
4/11/22,10.13,537.96
4/12/22,12.31,537.88
4/13/22,9.13,537.81
4/14/22,16.16,537.73
4/15/22,18.36,537.66
4/16/22,9.70,537.59
4/17/22,17.78,537.52
4/18/22,10.89,537.43
4/19/22,10.53,537.34
4/20/22,10.46,537.25
4/21/22,10.91,537.16
4/22/22,55.27,537.12
4/23/22,18.54,537.04
4/24/22,52.85,537.00
4/25/22,33.11,536.94
4/26/22,32.20,536.88
4/27/22,23.17,536.82
4/28/22,50.20,536.83
4/29/22,28.11,536.81
4/30/22,46.77,536.82
5/1/22,30.70,536.81
5/2/22,16.12,536.78
5/3/22,36.15,536.78
5/4/22,137.00,536.90
5/5/22,33.32,536.90
5/6/22,37.15,536.90
5/7/22,44.11,536.88
5/8/22,38.90,536.87
5/9/22,30.49,536.83
5/10/22,18.68,536.78
5/11/22,36.65,536.76
5/12/22,61.57,536.79
5/13/22,27.03,536.79
5/14/22,22.62,536.78
5/15/22,20.29,536.77
5/16/22,26.49,536.76
5/17/22,30.57,536.75
5/18/22,18.19,536.74
5/19/22,37.17,536.75
5/20/22,33.89,536.76
5/21/22,29.12,536.76
5/22/22,28.34,536.76
5/23/22,34.55,536.75
5/24/22,31.97,536.75
5/25/22,34.51,536.74
5/26/22,55.40,536.77
5/27/22,30.00,536.77
5/28/22,25.00,536.76
5/29/22,38.45,536.77
5/30/22,33.80,536.78
5/31/22,61.18,536.81
6/1/22,46.28,536.83
6/2/22,35.79,536.83
6/3/22,46.03,536.84
6/4/22,33.34,536.84
6/5/22,28.02,536.84
6/6/22,65.10,536.88
6/7/22,43.57,536.90
6/8/22,29.91,536.90
6/9/22,48.62,536.93
6/10/22,50.78,536.96
6/11/22,71.72,537.01
6/12/22,48.83,537.04
6/13/22,85.92,537.11
6/14/22,75.45,537.17
6/15/22,76.59,537.23
6/16/22,48.24,537.26
6/17/22,57.65,537.30
6/18/22,112.21,537.40
6/19/22,93.49,537.48
6/20/22,103.05,537.57
6/21/22,95.76,537.65
6/22/22,66.05,537.70
6/23/22,85.05,537.77
6/24/22,74.87,537.83
6/25/22,98.54,537.91
6/26/22,77.17,537.97
6/27/22,67.00,538.02
6/28/22,86.30,538.09
6/29/22,58.71,538.13
6/30/22,104.74,538.22
7/1/22,112.53,538.32
7/2/22,113.33,538.42
7/3/22,94.78,538.50
7/4/22,94.03,538.58
7/5/22,75.23,538.64
7/6/22,76.38,538.70
7/7/22,56.66,538.74
7/8/22,57.95,538.78
7/9/22,122.19,538.89
7/10/22,85.89,538.96
7/11/22,137.94,539.08
7/12/22,95.75,539.16
7/13/22,103.94,539.24
7/14/22,99.75,539.32
7/15/22,67.78,539.37
7/16/22,68.11,539.42
7/17/22,49.64,539.45
7/18/22,61.67,539.49
7/19/22,65.74,539.53
7/20/22,54.88,539.56
7/21/22,88.53,539.63
7/22/22,61.31,539.67
7/23/22,50.05,539.70
7/24/22,50.91,539.73
7/25/22,40.92,539.75
7/26/22,51.27,539.78
7/27/22,59.08,539.81
7/28/22,51.21,539.84
7/29/22,39.28,539.86
7/30/22,38.80,539.88
7/31/22,48.45,539.91
8/1/22,42.75,539.93
8/2/22,61.75,539.97
8/3/22,60.26,540.01
8/4/22,37.87,540.02
8/5/22,72.65,540.07
8/6/22,96.51,540.15
8/7/22,80.28,540.21
8/8/22,100.47,540.29
8/9/22,61.95,540.33
8/10/22,52.51,540.36
8/11/22,111.08,540.45
8/12/22,61.63,540.49
8/13/22,47.66,540.51
8/14/22,74.91,540.57
8/15/22,54.90,540.60
8/16/22,63.93,540.63
8/17/22,45.22,540.65
8/18/22,41.69,540.67
8/19/22,64.01,540.71
8/20/22,35.91,540.72
8/21/22,34.83,540.73
8/22/22,40.35,540.73
8/23/22,41.10,540.74
8/24/22,94.97,540.80
8/25/22,24.60,540.79
8/26/22,41.85,540.80
8/27/22,37.02,540.81
8/28/22,82.32,540.87
8/29/22,64.76,540.91
8/30/22,79.12,540.97
8/31/22,51.22,541.00
9/1/22,71.24,541.05
9/2/22,33.45,541.06
9/3/22,99.16,541.14
9/4/22,41.15,541.16
9/5/22,43.53,541.18
9/6/22,44.35,541.20
9/7/22,55.16,541.22
9/8/22,39.09,541.23
9/9/22,90.58,541.30
9/10/22,16.67,541.30
9/11/22,78.10,541.36
9/12/22,176.88,541.52
9/13/22,121.58,541.63
9/14/22,122.39,541.74
9/15/22,84.35,541.81
9/16/22,68.37,541.86
9/17/22,78.88,541.91
9/18/22,59.01,541.95
9/19/22,59.25,541.99
9/20/22,246.24,542.22
9/21/22,69.35,542.27
9/22/22,74.32,542.32
9/23/22,64.09,542.36
9/24/22,117.11,542.45
9/25/22,40.46,542.47
9/26/22,49.16,542.49
9/27/22,57.25,542.52
9/28/22,59.82,542.54
9/29/22,62.01,542.57
9/30/22,155.74,542.70
10/1/22,88.83,542.77
10/2/22,59.80,542.81
10/3/22,50.51,542.84
10/4/22,49.25,542.86
10/5/22,50.95,542.89
10/6/22,50.92,542.92
10/7/22,70.51,542.97
10/8/22,53.10,543.00
10/9/22,98.39,543.08
10/10/22,60.49,543.12
10/11/22,50.65,543.15
10/12/22,50.32,543.18
10/13/22,45.68,543.19
10/14/22,58.49,543.21
10/15/22,67.09,543.25
10/16/22,79.95,543.31
10/17/22,50.81,543.34
10/18/22,39.48,543.35
10/19/22,51.47,543.38
10/20/22,32.89,543.39
10/21/22,75.47,543.44
10/22/22,44.61,543.46
10/23/22,41.30,543.48
10/24/22,45.94,543.49
10/25/22,34.82,543.47
10/26/22,34.77,543.45
10/27/22,33.25,543.42
10/28/22,34.32,543.39
10/29/22,24.47,543.36
10/30/22,31.64,543.34
10/31/22,21.65,543.30
11/1/22,30.96,543.25
11/2/22,36.88,543.21
11/3/22,49.53,543.18
11/4/22,30.61,543.14
11/5/22,29.43,543.10
11/6/22,50.12,543.08
11/7/22,83.90,543.10
11/8/22,39.75,543.06
11/9/22,51.63,543.03
11/10/22,79.39,543.03
11/11/22,46.03,543.00
11/12/22,54.56,542.99
11/13/22,85.05,543.05
11/14/22,50.38,543.06
11/15/22,48.13,543.06
11/16/22,40.06,543.05
11/17/22,53.12,543.04
11/18/22,23.25,542.99
11/19/22,88.24,543.04
11/20/22,54.09,543.07
11/21/22,66.74,543.11
11/22/22,56.87,543.14
11/23/22,42.98,543.11
11/24/22,112.26,543.14
11/25/22,73.00,543.13
11/26/22,61.86,543.12
11/27/22,107.40,543.19
11/28/22,82.39,543.25
11/29/22,72.40,543.30
11/30/22,85.13,543.36
12/1/22,53.84,543.39
12/2/22,63.48,543.43
12/3/22,78.70,543.49
12/4/22,62.65,543.53
12/5/22,43.32,543.55
12/6/22,58.35,543.58
12/7/22,41.82,543.58
12/8/22,36.02,543.56
12/9/22,50.36,543.55
12/10/22,37.06,543.53
12/11/22,29.08,543.51
12/12/22,41.23,543.49
12/13/22,21.75,543.45
12/14/22,42.25,543.43
12/15/22,42.34,543.62
12/16/22,41.89,543.59
12/17/22,38.74,543.31
12/18/22,39.80,543.30
12/19/22,34.99,543.29
12/20/22,28.90,543.24
12/21/22,22.68,543.18
12/22/22,34.94,543.14
12/23/22,55.15,543.16
12/24/22,19.19,543.15
12/25/22,34.98,543.15
12/26/22,17.15,543.08
12/27/22,21.49,543.01
12/28/22,31.75,542.95
12/29/22,20.59,542.88
12/30/22,29.13,542.82
12/31/22,15.75,542.75
