WindBusB,WindBusC,WindBusA
0.2376765053128689,0.23886716115981116,0.20262929222144357
0.23821487603305783,0.23724881995954145,0.20622845129642609
0.2379315230224321,0.2387053270397842,0.20162018220042047
0.23637308146399055,0.2382198246797033,0.21204765241765944
0.23470129870129866,0.23805799055967627,0.23438262088297124
0.2288075560802833,0.23724881995954145,0.22546881569726698
0.2158583234946871,0.23546864463924475,0.22331604765241767
0.20282408500590318,0.23660148347943355,0.23656902592852136
0.15709090909090906,0.22705327039784223,0.21810231254379817
0.07423848878394332,0.16490896830748483,0.21147582340574633
0.08868949232585595,0.1268779501011463,0.1987274001401542
0.08480755608028336,0.11393122049898854,0.17064050455501054
0.08256906729634,0.08269723533378287,0.1955655220742817
0.09976859504132232,0.0867430883344572,0.14578276103714086
0.09863518299881936,0.07153068105192177,0.0941499649614576
0.04590318772136954,0.13529332434254887,0.0
0.04040613931523022,0.12542144302090355,0.001311843027330063
0.07489020070838252,0.10826702629804452,0.008812894183601962
0.048963400236127504,0.033499662845583277,0.14120812894183601
0.03462573789846517,0.02346594740391099,0.18951086194814296
0.046073199527744975,0.06311530681051922,0.1815052557813595
0.08126564344746162,0.14014834794335804,0.2214323756131745
0.15388902007083824,0.16830748482805122,0.21870777855641207
0.18004250295159382,0.1898314227916386,0.21894323756131742
0.17259031877213693,0.21038435603506406,0.22442606867554313
0.2049492325855962,0.21863789615643964,0.22240784863349686
0.20050059031877213,0.19921780175320294,0.21897687456201823
0.2169350649350649,0.16895482130815914,0.21853959355290822
0.2243022432113341,0.15616992582602832,0.2150077084793273
0.22801416765053129,0.15293324342548886,0.2171604765241766
0.22974262101534823,0.16231962238705325,0.22610791871058167
0.2294592680047225,0.2142683749157114,0.2338107918710582
0.20299409681227862,0.23514497639919082,0.2373763139453399
0.1898181818181818,0.23174645987862436,0.23683812193412757
0.16987012987012987,0.22009440323668242,0.23448353188507362
0.14122314049586773,0.19921780175320294,0.23152347582340574
0.13153246753246753,0.21151719487525286,0.22553608969866853
0.14782526564344745,0.23174645987862436,0.22348423265592152
0.17437544273907907,0.21054619015509105,0.22338332165381924
0.15828099173553717,0.22203641267700605,0.2212305536089699
0.15502243211334119,0.2071476736345246,0.22072599859845832
0.14677685950413222,0.2230074173971679,0.2223405746320953
0.1582526564344746,0.21815239379635876,0.22466152768044848
0.16491145218417944,0.23465947403910992,0.22829432375613176
0.1362927981109799,0.23886716115981116,0.23555991590749822
0.13093742621015347,0.23967633175994602,0.23956271899089002
0.1753955135773317,0.23951449763991908,0.24
0.22180873671782758,0.23902899527983812,0.23939453398738614
0.2349279811097993,0.23789615643964934,0.23929362298528378
0.23625974025974023,0.23773432231962238,0.23855360896986685
0.2370531286894923,0.23692515171948753,0.23791450595655222
0.2370531286894923,0.23546864463924475,0.23609810791871058
0.2376765053128689,0.23805799055967627,0.23909180098107918
0.23739315230224317,0.2382198246797033,0.23700630693763142
0.23764817001180635,0.23951449763991908,0.2359299229152067
0.23325619834710742,0.23886716115981116,0.236770847932726
0.21775678866587952,0.2241402562373567,0.23862088297126838
0.21432821723730813,0.23045178691840862,0.23851997196916608
0.214668240850059,0.23757248819959542,0.2374435879467414
0.21149468713105074,0.23660148347943355,0.23693903293622984
0.22002361275088547,0.23320296695886714,0.2384863349684653
0.2263423848878394,0.23660148347943355,0.23862088297126838
0.225237308146399,0.23724881995954145,0.2398990889978977
0.21480991735537192,0.22802427511800405,0.24
0.23555135773317584,0.2382198246797033,0.24
0.23696812278630455,0.2357923128792987,0.24
0.23713813459268002,0.23643964935940656,0.23993272599859847
0.23722314049586773,0.2218745785569791,0.23858724597056763
0.23300118063754424,0.2299662845583277,0.2398990889978977
0.20061393152302243,0.23514497639919082,0.2393272599859846
0.17579220779220778,0.21540121375590018,0.2066320953048353
0.17341204250295156,0.16070128118678353,0.23411352487736511
0.18021251475796926,0.11182737693863788,0.23478626489138052
0.19435182998819361,0.15066756574511123,0.17807428170988085
0.1475419126328217,0.16280512474713418,0.09246811492641906
0.1886280991735537,0.1734861766689144,0.023007708479327264
0.23733648170011803,0.228186109238031,0.023209530483531887
0.23889492325855963,0.23951449763991908,0.1489446391030133
0.23999999999999996,0.239838165879973,0.21857323055360897
0.23999999999999996,0.24,0.20939032936229854
0.23747815820543092,0.24,0.22059145059565521
0.2375631641086186,0.23482130815913685,0.24
0.23954663518299876,0.2357923128792987,0.24
0.23903659976387245,0.23627781523937963,0.24
0.2377898465171192,0.23805799055967627,0.24
0.23742148760330575,0.23708698583951449,0.23855360896986685
0.23668476977567882,0.23789615643964934,0.23915907498248073
0.23897992916174732,0.23919082939986513,0.24
0.2383565525383707,0.23902899527983812,0.23724176594253676
0.223508854781582,0.2382198246797033,0.23687175893482834
0.21999527744982286,0.23498314227916384,0.2381836019621584
0.22056198347107436,0.2353068105192178,0.2388563419761738
0.2065643447461629,0.23757248819959542,0.23788086895585145
0.20506257378984652,0.23789615643964934,0.2396636299929923
0.207952774498229,0.23757248819959542,0.2397981779957954
0.1911216056670602,0.23660148347943355,0.24
0.2121747343565525,0.23919082939986513,0.24
0.21101298701298699,0.23886716115981116,0.24
0.19404014167650527,0.23838165879973028,0.24
0.17210861865407315,0.23789615643964934,0.2395290819901892
0.14448170011806374,0.2382198246797033,0.2359299229152067
0.12274852420306964,0.23854349291975727,0.22469516468114925
0.1101676505312869,0.23708698583951449,0.2009138051857043
0.10673907910271545,0.234012137559002,0.19082270497547302
0.08449586776859501,0.20520566419420092,0.0964709180098108
0.07888547815820542,0.1315711395819285,0.02828871758934828
0.05162691853600943,0.07169251517194875,0.043425367904695165
0.04995513577331759,0.04434254888739042,0.049244569025928525
0.030035419126328216,0.017478084962913015,0.028793272599859848
0.022611570247933883,0.008415374241402561,0.039927119831814996
0.021591499409681227,0.014888739042481456,0.04335809390329362
0.0,0.0228186109238031,0.04090259285213734
0.0008217237308146398,0.04903573836817262,0.17881429572529783
0.018927981109799288,0.10292650033715442,0.22503153468815698
0.060240850059031875,0.1341604855023601,0.22368605466012614
0.09614167650531286,0.1896695886716116,0.2202550805886475
0.07174498229043683,0.18238705327039784,0.21981779957953748
0.1073341204250295,0.19776129467296025,0.21944779257182903
0.1691617473435655,0.1820633850303439,0.22149964961457605
0.18075088547815818,0.14079568442346593,0.2209950946040645
0.14331995277449822,0.16474713418745782,0.22109600560616677
0.09531995277449822,0.16458530006743088,0.22338332165381924
0.08531759149940968,0.128658125421443,0.2217687456201822
0.09962691853600944,0.07492919757248818,0.22365241765942537
0.14020306965761511,0.046122724207687114,0.22943798177995797
0.1454734356552538,0.08431557653405258,0.23616538192011213
0.1665265643447462,0.1422521915037087,0.2339117028731605
0.18681463990554897,0.14888739042481455,0.2314225648213034
0.16865171192443917,0.13966284558327716,0.2316916608269096
0.15170720188902007,0.1216992582602832,0.2327344078486335
0.12034002361275087,0.12250842886041807,0.23370988086895583
0.0788004722550177,0.146298044504383,0.23098528381219344
0.0579456906729634,0.1791503708698584,0.22953889278206024
0.03422904368358913,0.15131490222521915,0.23034618079887878
0.0,0.12542144302090355,0.23700630693763142
0.0,0.0,0.23962999299229149
0.04321133412042503,0.0,0.23942817098808689
0.11206611570247933,0.020229265003371542,0.2395290819901892
0.10688075560802832,0.0849629130141605,0.23962999299229149
0.08829279811097991,0.056641942009440324,0.2178668535388928
0.09325147579693033,0.0894942683749157,0.22146601261387527
0.09432821723730812,0.09451112609575184,0.232364400840925
0.059560802833530095,0.04774106540795684,0.22863069376313946
0.048651711924439185,0.030748482805124742,0.23165802382620884
0.04992680047225501,0.025407956844234657,0.233104414856342
0.0788004722550177,0.06716115981119353,0.23132165381920114
0.052108618654073194,0.06861766689143627,0.2299761737911703
0.06035419126328216,0.05146325016857721,0.1960364400840925
0.048765053128689485,0.02265677680377613,0.08722074281709881
0.015244391971664696,0.014079568442346592,0.012916608269096005
0.010540731995277448,0.01084288604180715,0.015203924316748427
0.0037969303423848874,0.005340525960890088,0.017693062368605465
0.0,0.0,0.015103013314646111
0.03856434474616292,0.02233310856372218,0.006256482130343378
0.09557497048406138,0.07735670937289278,0.02287316047652418
0.10240377804014165,0.11393122049898854,0.05173370707778557
0.08324911452184179,0.1708968307484828,0.04618360196215838
0.06188429752066115,0.17995954146999324,0.0455781359495445
0.05689728453364817,0.21540121375590018,0.07914786264891381
0.06222432113341203,0.16507080242751176,0.12126138752627891
0.07520188902007083,0.06101146325016857,0.17989067974772247
0.10124203069657613,0.04126770060687794,0.17171688857743517
0.15689256198347107,0.02362778152393796,0.21238402242466714
0.17383707201889018,0.0894942683749157,0.19358093903293624
0.18956316410861862,0.05615643964935941,0.1984919411352488
0.17409208972845336,0.08140256237356709,0.21803503854239667
0.18823140495867766,0.11587322993931218,0.2224414856341976
0.1473435655253837,0.10325016857720834,0.23364260686755434
0.20418417945690673,0.11943358057990558,0.23132165381920114
0.19568358913813458,0.13140930546190155,0.23895725297827608
0.17828571428571424,0.12008091706001349,0.23888997897687458
0.16306965761511213,0.1276871207012812,0.23872179397337073
0.1632963400236127,0.11716790289952798,0.22809250175192713
0.13671782762691853,0.11732973701955496,0.22691520672740015
0.12821723730814638,0.10907619689817938,0.22183601962158375
0.1291523022432113,0.11393122049898854,0.21975052557813593
0.09877685950413222,0.11538772757923127,0.20750665732305534
0.06525619834710743,0.0854484153742414,0.19317729502452696
0.05179693034238488,0.07007417397167902,0.19472459705676246
0.036694214876033054,0.07039784221173297,0.19761737911702876
0.04423140495867768,0.06958867161159811,0.1930763840224247
0.058852420306965754,0.06813216453135537,0.18954449894884373
0.06641794569067296,0.04838840188806473,0.19553188507358094
0.055933884297520664,0.09758597437626432,0.20273020322354593
0.10444391971664697,0.11862440997977072,0.18234618079887877
0.17817237308146397,0.09968981793661498,0.18338892782060268
0.16896340023612746,0.056641942009440324,0.16630133146461107
0.1628996458087367,0.04952124072825354,0.14877645409950946
0.1523305785123967,0.09030343897505057,0.14174632095304834
0.10985596221959858,0.11134187457855697,0.1408381219341275
0.12685714285714284,0.1310856372218476,0.15143377715487036
0.18415112160566705,0.17720836142953472,0.14511002102312542
0.13385596221959858,0.20860418071476738,0.14938192011212334
0.12274852420306964,0.22964261631827376,0.17867974772249476
0.12810389610389608,0.18368172623061363,0.1493146461107218
0.1386729634002361,0.22802427511800405,0.11480308339173091
0.07647697756788663,0.14192852326365474,0.10390469516468114
0.05097520661157024,0.14031018206338502,0.10296285914505958
0.027428571428571424,0.054376264329062715,0.10817659425367905
0.042247933884297505,0.041105866486850974,0.052608269096005605
0.06729634002361275,0.07331085637221847,0.05984022424667134
0.08103896103896104,0.01035738368172623,0.043627189908899786
0.04556316410861866,0.025084288604180716,0.07945059565522074
0.04468476977567886,0.046770060687795,0.06929222144358795
0.058200708382526556,0.14435603506405933,0.11661948142957253
0.06315938606847697,0.11894807821982467,0.16993412754029433
0.13515938606847694,0.16976399190829397,0.17013594954449898
0.17839905548996454,0.23498314227916384,0.22506517168885776
0.19616528925619833,0.2278624409979771,0.21820322354590052
0.22047697756788665,0.08091706001348617,0.21769866853538894
0.21325147579693032,0.08739042481456508,0.22627610371408552
0.22920425029515934,0.1317329737019555,0.22311422564821304
0.21883353010625736,0.05615643964935941,0.2186405045550105
0.22005194805194803,0.1042211732973702,0.2243251576734408
0.16902007083825263,0.18740391099123396,0.23266713384723195
0.19313341204250295,0.20908968307484826,0.23233076384022425
0.21710507674144036,0.2393526635198921,0.2338107918710582
0.23637308146399055,0.23708698583951449,0.2359635599159075
0.23861157024793384,0.23919082939986513,0.23411352487736511
0.22399055489964578,0.2393526635198921,0.23764540995094605
0.1530672963400236,0.23805799055967627,0.2377126839523476
0.15550413223140494,0.2356304787592717,0.2370735809390329
0.20537426210153478,0.2359541469993257,0.2391927119831815
0.21517827626918531,0.23320296695886714,0.23915907498248073
0.22464226682408497,0.2207417397167903,0.2391927119831815
0.195258559622196,0.2194470667565745,0.24
0.17128689492325852,0.2147538772757923,0.23993272599859847
0.1663565525383707,0.20067430883344572,0.22540154169586546
0.11334120425029513,0.20148347943358058,0.20162018220042047
0.1069090909090909,0.1901550910316925,0.20720392431674844
0.09444155844155844,0.11668240053944703,0.17427330063069377
0.002606847697756788,0.021200269723533376,0.152510161177295
0.009067296340023612,0.18756574511126098,0.14635459004905396
0.02340495867768595,0.2183142279163857,0.134312543798178
0.05497048406139314,0.2293189480782198,0.15769025928521374
0.04295631641086186,0.10325016857720834,0.09825367904695166
0.101185360094451,0.11894807821982467,0.08681709880868956
0.11557969303423846,0.14581254214430206,0.10521653819201121
0.14266824085005902,0.17235333782872556,0.15711843027330066
0.13365761511216054,0.10859069453809844,0.14817098808689558
0.14717355371900823,0.08431557653405258,0.21638682550805885
0.08953955135773317,0.11846257585974376,0.2091212333566924
0.05732231404958677,0.05275792312879299,0.15442747021723896
0.004080283353010626,0.03819285232636548,0.0668030833917309
0.043494687131050765,0.05291975724881997,0.11900770847932726
0.068741440377804,0.12186109238031018,0.12862789067974773
0.10155371900826445,0.12817262306136212,0.14009810791871058
0.09064462809917354,0.13626432906271074,0.11894043447792572
0.08840613931523021,0.1450033715441672,0.10420742817098809
0.0999952774498229,0.06635198921105867,0.07262228451296426
0.08013223140495868,0.06521915037086985,0.04413174491941135
0.07001652892561983,0.039811193526635195,0.05106096706377015
0.07548524203069656,0.07088334457181387,0.0297687456201822
0.07939551357733174,0.051948752528658125,0.021964961457603363
0.0437780401416765,0.030748482805124742,0.028557813594954455
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.002238488783943329,0.055347269049224546,0.0
0.0,0.0,0.0
0.0,0.0,0.0032627890679747724
0.0,0.0,0.0014127540294323756
0.0,0.03900202292650034,0.0015136650315346882
0.0001983471074380165,0.10260283209710046,0.02243587946741416
0.0658229043683589,0.09030343897505057,0.0646166783461808
0.07894214876033058,0.08091706001348617,0.0719831814996496
0.02365997638724911,0.10761968981793661,0.08974351786965663
0.002238488783943329,0.0655428186109238,0.10928661527680449
0.0007083825265643447,0.04142953472690492,0.14211632796075685
0.006772136953955135,0.06505731625084289,0.18641625788367208
0.008472255017709563,0.07848954821308159,0.20118290119131046
0.01782290436835891,0.152124072825354,0.13485073580939033
0.005270365997638724,0.14387053270397843,0.11053118430273302
0.016774498229043682,0.1333513149022252,0.09303994393833216
0.03142384887839433,0.1380445043830074,0.1107666433076384
0.08174734356552538,0.09159811193526635,0.07077224947442186
0.08407083825265642,0.07800404585300068,0.07403503854239664
0.1050672963400236,0.1259069453809845,0.0758177995795375
0.12436363636363634,0.1954956169925826,0.08698528381219342
0.1649681227863046,0.23207012811867833,0.15715206727400138
0.18262101534828803,0.23320296695886714,0.18776173791170292
0.21685005903187718,0.22867161159811195,0.18621443587946743
0.22254545454545452,0.22106540795684423,0.14965101611772952
0.2283825265643447,0.23433580579905597,0.20289838822704975
0.21138134592680044,0.23223196223870532,0.22765522074281708
0.221383707201889,0.22770060687795007,0.22408969866853543
0.23512632821723728,0.2359541469993257,0.22735248773651015
0.22478394332939783,0.22365475387727576,0.20730483531885072
0.23645808736717824,0.23886716115981116,0.22371969166082692
0.22693742621015345,0.2374106540795684,0.2318262088297127
0.19701534828807551,0.23028995279838166,0.2304134548002803
0.22424557260920897,0.23498314227916384,0.2313552908199019
0.22271546635182995,0.22867161159811195,0.22667974772249475
0.21852184179456904,0.22446392447741062,0.22402242466713385
0.2329445100354191,0.23465947403910992,0.2289334267694464
0.21937190082644625,0.23190829399865137,0.2231814996496146
0.22458559622195984,0.23239379635873228,0.22795795374912406
0.234814639905549,0.2393526635198921,0.23488717589348282
0.21248642266824083,0.23886716115981116,0.2351899088997898
0.20222904368358915,0.2264059339177343,0.23014435879467415
0.22724911452184177,0.23676331759946054,0.23623265592151366
0.13827626918536007,0.20391099123398515,0.23791450595655222
0.21410153482880753,0.234012137559002,0.22866433076384018
0.1947201889020071,0.2299662845583277,0.2330707778556412
0.21900354191263277,0.22494942683749156,0.2314225648213034
0.18859976387249114,0.2278624409979771,0.22698248072880164
0.17882408500590316,0.23207012811867833,0.22748703573931323
0.14076977567886656,0.2111935266351989,0.2202550805886475
0.13388429752066114,0.14678354686446393,0.22493062368605468
0.15731759149940966,0.12040458530006742,0.22348423265592152
0.1019220779220779,0.11198921105866486,0.2228451296426069
0.06398110979929161,0.06635198921105867,0.2290343377715487
0.040604486422668236,0.040944032366824,0.2257379117028732
0.04663990554899645,0.042886041807147675,0.22556972669936934
0.02941204250295159,0.03382333108563722,0.21877505255781357
0.014762691853600943,0.03900202292650034,0.21376313945339875
0.006743801652892561,0.04709372892784896,0.22129782761037142
0.001445100354191263,0.021038435603506402,0.2147722494744219
2.833530106257379e-5,0.010681051921780175,0.17830974071478628
0.0004533648170011806,0.008253540121375589,0.0979509460406447
0.0034002361275088542,0.009710047201618341,0.060916608269096006
0.006630460448642266,0.005987862440997977,0.033939733707077785
0.009634002361275087,0.000971004720161834,0.013320252277505258
0.010682408500590318,0.0003236682400539447,0.005684653118430273
0.0036835891381345924,0.0022656776803776126,0.006222845129642607
0.0012184179456906728,0.004045853000674309,0.0029264190609670634
0.0034002361275088542,0.009386378961564397,0.024084092501751926
0.0005950413223140496,0.003236682400539447,0.03420882971268396
8.500590318772137e-5,0.0003236682400539447,0.01355571128241065
0.011107438016528927,0.005987862440997977,0.019677645409950945
0.02595513577331759,0.005826028320971005,0.017693062368605465
0.02312160566706021,0.009224544841537423,0.018163980378416256
0.024056670602125147,0.0063115306810519215,0.028456902592852135
0.007083825265643446,0.004855023600809171,0.021594954449894885
0.00036835891381345925,0.006958867161159811,0.020720392431674842
0.0,0.01666891436277815,0.02220042046250876
5.667060212514758e-5,0.04401888064733648,0.015405746320953047
0.0012750885478158204,0.06586648685097775,0.00867834618079888
0.0047036599763872495,0.07573836817262306,0.00592011212333567
0.019353010625737896,0.08172623061362103,0.007400140154169587
0.0331806375442739,0.0778422117329737,0.014968465311843026
0.045279811097992916,0.09888064733648012,0.01584302733006307
0.0607508854781582,0.1304383007417397,0.011133847231955152
0.05106021251475796,0.1199190829399865,0.005583742116327961
0.032698937426210155,0.06036412677006068,0.0032291520672740014
0.029780401416765048,0.030910316925151723,0.004002803083391731
0.03677922077922078,0.033175994605529335,0.0025900490539593553
0.03683589138134592,0.029291975724881996,0.003834618079887877
0.028278630460448637,0.02265677680377613,0.0026909600560616675
0.011645808736717828,0.003560350640593392,0.007871058163980378
0.0692798110979929,0.07217801753202967,0.00043728100911002104
0.03737426210153482,0.1351314902225219,0.04581359495444989
0.060240850059031875,0.08577208361429535,0.05583742116327961
0.06746635182998818,0.059393122049898855,0.12284232655921513
0.06876977567886658,0.015050573162508428,0.16683952347582343
0.1041889020070838,0.01035738368172623,0.17107778556412054
0.09634002361275086,0.08043155765340526,0.1616594253679047
0.11223612750885477,0.17753202966958867,0.10141555711282411
0.10631404958677686,0.10988536749831423,0.1660322354590049
0.11470129870129869,0.1322184760620364,0.17955430974071476
0.09758677685950412,0.163776129467296,0.17955430974071476
0.12070838252656432,0.20633850303438975,0.16848773651016116
0.106370720188902,0.20213081591368845,0.1581948142957253
0.08523258559622195,0.1551989211058665,0.15062648913805185
0.0824840613931523,0.07509103169251517,0.14907918710581639
0.10747579693034237,0.0789750505731625,0.14036720392431676
0.1176198347107438,0.10519217801753203,0.12018500350385423
0.10175206611570248,0.09968981793661498,0.0740686755430974
0.05672727272727272,0.044828051247471336,0.013925718290119132
0.027966942148760332,0.036089008766014834,0.004036440084092503
0.024453364817001177,0.08512474713418745,0.0034309740714786267
0.02297992916174734,0.09758597437626432,0.0005718290119131044
0.023744982290436832,0.0789750505731625,0.0002690960056061668
0.03791263282172373,0.06845583277140929,0.0008072880168185003
0.02912868949232585,0.028482805124747136,0.00043728100911002104
0.030857142857142854,0.02200944032366824,0.003599159074982481
0.03082880755608028,0.011975724881995954,0.014396636299929924
0.023829988193624554,0.004045853000674309,0.025059565522074282
0.021563164108618648,0.000971004720161834,0.04265171688857743
0.02133648170011806,0.007929871881321644,0.06868675543097408
0.016491145218417942,0.038516520566419424,0.10097827610371408
0.015556080283353008,0.04660822656776804,0.11594674141555712
0.014025974025974023,0.026864463924477413,0.11143938332165383
0.013884297520661155,0.008253540121375589,0.10605746320953048
0.012779220779220779,0.0022656776803776126,0.0942845129642607
0.005723730814639905,0.001942009440323668,0.11695585143658024
0.001983471074380165,0.012946729602157788,0.12576874562018217
0.0004250295159386068,0.019905596763317598,0.12977154870357394
0.0006233766233766234,0.011328388401888064,0.12607147862648915
0.0009067296340023612,0.005178691840863115,0.16670497547302035
0.0009350649350649349,0.0011328388401888063,0.20454660126138755
0.001445100354191263,0.001780175320296696,0.2098948843728101
0.0008217237308146398,0.000971004720161834,0.1959018920812894
0.0002266824085005903,0.0006473364801078894,0.1157449194113525
2.833530106257379e-5,0.0006473364801078894,0.11641765942536791
5.667060212514758e-5,0.0003236682400539447,0.17309600560616678
0.00034002361275088547,0.00016183412002697235,0.2116103714085494
0.0002266824085005903,0.000485502360080917,0.21531044148563422
2.833530106257379e-5,0.028159136884693185,0.216218640504555
0.0007367178276269185,0.02605529332434255,0.22163419761737913
0.0018701298701298697,0.019420094403236682,0.22879887876664332
0.00478866587957497,0.011975724881995954,0.23354169586545198
0.008472255017709563,0.004531355360755225,0.23404625087596356
0.010002361275088545,0.000485502360080917,0.2318262088297127
0.00912396694214876,0.00016183412002697235,0.22452697967764543
0.01354427390791027,0.0,0.21524316748423264
0.02312160566706021,0.0,0.21224947442186406
0.03074380165289256,0.0,0.20821303433777155
0.03578748524203069,0.00016183412002697235,0.2104667133847232
0.02660684769775679,0.0003236682400539447,0.21177855641205326
0.026918536009445097,0.0014565070802427511,0.21251857042747022
0.037062573789846516,0.005178691840863115,0.2165550105115627
0.047149940968122785,0.00954821308159137,0.22321513665031537
0.05604722550177096,0.015050573162508428,0.23851997196916608
0.06160094451003541,0.010681051921780175,0.23969726699369306
0.06743801652892562,0.005664194200944032,0.24
0.05307201889020071,0.001780175320296696,0.2076075683251577
0.027371900826446277,0.0,0.16364400840925017
0.029553719008264458,0.0,0.11480308339173091
0.02802361275088548,0.0,0.09287175893482831
0.02266824085005903,0.0003236682400539447,0.15002102312543797
0.014337662337662337,0.0012946729602157788,0.21416678346180798
0.04105785123966942,0.0033985165205664197,0.20696846531184301
0.2107012987012987,0.027835468644639243,0.2005437981779958
0.21957024793388424,0.08350640593391773,0.06858584442887176
0.16553482880755607,0.040944032366824,0.20118290119131046
0.21829515938606844,0.10227916385704651,0.216218640504555
0.20242739079102715,0.2218745785569791,0.2039747722494744
0.19925383707201888,0.22527309507754548,0.18298528381219345
