Bus2,Bus3,Bus4
-0.5835570000000001,-1.1215173936842107,-1.5811452070175438
-0.5835570000000001,-1.1281284431578948,-1.5811452070175438
-0.5835570000000001,-1.147961592631579,-1.5982284084210525
-0.5835570000000001,-1.1701558315789473,-1.6241695663157896
-0.5835570000000001,-1.1503226821052632,-1.6412527677192983
-0.5835570000000001,-1.1677947431578946,-1.7152799747368421
-0.5835570000000001,-1.1843223673684211,-1.7861436252631577
-0.5835570000000001,-1.1805446242105264,-1.83296425122807
-0.5835570000000001,-1.192350070526316,-1.8266371396491228
-0.5835570000000001,-1.1796001884210525,-1.8481493192982457
-0.5835570000000001,-1.1800724063157895,-1.831698829473684
-0.5835570000000001,-1.1758224463157894,-1.808288516491228
-0.5835570000000001,-1.1819612778947368,-1.8044922498245615
-0.5835570000000001,-1.2428773810526317,-1.858905409122807
-0.5835570000000001,-1.4591531557894737,-2.155646947368421
-0.5835570000000001,-1.4988194557894736,-2.3030686498245614
-0.5835570000000001,-1.478514087368421,-2.291047136842105
-0.5835570000000001,-1.4421533136842106,-2.2100601080701754
-0.5835570000000001,-1.397292617894737,-2.105030053333333
-0.5835570000000001,-1.3410986936842104,-1.9753242638596489
-0.5835570000000001,-1.2716826694736842,-1.8310661178947367
-0.58539,-1.2291830631578948,-1.719076241403509
-0.58539,-1.2088776957894738,-1.6431509010526315
-0.58539,-1.1989611210526316,-1.6178424547368422
-0.58539,-1.2065166063157893,-1.603290098245614
-0.58539,-1.2329608063157895,-1.6241695663157896
-0.58539,-1.2934046905263157,-1.709585574736842
-0.58539,-1.3590429715789474,-1.8702942105263158
-0.58539,-1.3236266326315789,-1.9582410624561402
-0.58539,-1.336376514736842,-2.098070231578947
-0.58539,-1.3552652294736842,-2.2233470414035086
-0.58539,-1.3325987726315789,-2.2866181585964913
-0.58539,-1.3056823547368424,-2.2904144252631577
-0.58539,-1.2820714621052631,-2.255615312280702
-0.58539,-1.2579883515789474,-2.249288199298246
-0.58539,-1.2400440736842104,-2.207529263157895
-0.58539,-1.2329608063157895,-2.1727301487719295
-0.58539,-1.3061545726315789,-2.202467573333333
-0.58539,-1.5512356368421054,-2.4726352421052633
-0.58539,-1.5894852821052632,-2.5327428028070176
-0.58539,-1.5975129863157893,-2.4726352421052633
-0.58539,-1.5535967263157895,-2.354950964210526
-0.58539,-1.4865417915789472,-2.205631129824561
-0.58539,-1.3958759642105263,-2.023410312982456
-0.58539,-1.3047379189473685,-1.8424549192982456
-0.596211,-1.254682827368421,-1.7146472631578948
-0.596211,-1.2376829842105264,-1.6418854792982456
-0.596211,-1.2272941915789475,-1.6140461880701753
-0.596211,-1.2390996378947368,-1.6020246750877194
-0.596211,-1.275460412631579,-1.6203732996491227
-0.596211,-1.3798205568421054,-1.7317304645614036
-0.596211,-1.4945694947368422,-1.976589687017544
-0.596211,-1.4482921452631579,-2.141094590877193
-0.596211,-1.3977648357894736,-2.272065802105263
-0.596211,-1.355737447368421,-2.3309079410526317
-0.596211,-1.3198488905263157,-2.404935146666667
-0.596211,-1.28254368,-2.40113888
-0.596211,-1.2537383915789473,-2.409996836491228
-0.596211,-1.2277664094736842,-2.3802594119298246
-0.596211,-1.214544309473684,-2.3695033221052633
-0.596211,-1.213127655789474,-2.322682694736842
-0.596211,-1.2905713831578947,-2.3100284715789474
-0.596211,-1.512513772631579,-2.6428345459649125
-0.596211,-1.555485596842105,-2.694084150175439
-0.596211,-1.54179128,-2.5555204056140353
-0.596211,-1.4964583663157895,-2.428345459649123
-0.596211,-1.4138202421052632,-2.2752293571929822
-0.596211,-1.3179600189473684,-2.0506168940350875
-0.596211,-1.2258775378947369,-1.853211009122807
-0.6014730000000001,-1.1904611989473686,-1.7247706428070175
-0.6014730000000001,-1.1748780105263157,-1.6456817459649125
-0.6014730000000001,-1.1663780894736844,-1.6102499214035089
-0.6014730000000001,-1.1720447031578947,-1.5969629866666666
-0.6014730000000001,-1.2065166063157893,-1.6260676996491228
-0.6014730000000001,-1.2905713831578947,-1.7222397978947368
-0.6014730000000001,-1.40107036,-1.9898766217543857
-0.6014730000000001,-1.357626317894737,-2.1442581459649124
-0.6014730000000001,-1.318432236842105,-2.2537171775438596
-0.6014730000000001,-1.2872658589473684,-2.338500474385965
-0.6014730000000001,-1.2773492842105263,-2.4169566596491228
-0.6014730000000001,-1.2598772231578947,-2.4422651059649123
-0.6014730000000001,-1.2499606484210526,-2.427712749473684
-0.6014730000000001,-1.2390996378947368,-2.415691236491228
-0.6014730000000001,-1.2216275778947367,-2.3802594119298246
-0.6014730000000001,-1.2135998736842104,-2.364441632280702
-0.6014730000000001,-1.2820714621052631,-2.431509016140351
-0.6014730000000001,-1.4832362663157894,-2.6744701038596492
-0.6014730000000001,-1.515819297894737,-2.694084150175439
-0.6014730000000001,-1.4889028810526315,-2.623220499649123
-0.6014730000000001,-1.4355422631578947,-2.478329642105263
-0.6014730000000001,-1.3552652294736842,-2.302435938245614
-0.6014730000000001,-1.2556272631578946,-2.058842138947368
-0.6014730000000001,-1.1805446242105264,-1.860803543859649
-0.60249,-1.1413505431578947,-1.7228725080701754
-0.60249,-1.1281284431578948,-1.6678266371929826
-0.60249,-1.127656225263158,-1.6254349894736841
-0.60249,-1.1342672757894738,-1.6108826315789475
-0.60249,-1.1517393357894736,-1.6317621010526318
-0.60249,-1.2126554378947367,-1.7304650428070176
-0.60249,-1.3089878799999999,-1.9576083522807017
-0.60249,-1.3037934831578948,-2.1170515663157894
-0.60249,-1.3000157410526316,-2.232837709473684
-0.60249,-1.285376987368421,-2.3138247396491227
-0.60249,-1.2523217378947369,-2.3770958554385966
-0.60249,-1.2414607273684208,-2.392280923508772
-0.60249,-1.2296552810526316,-2.3758304336842104
-0.60249,-1.2159609631578947,-2.36760518877193
-0.60249,-1.208405477894737,-2.3334387845614035
-0.60249,-1.20793326,-2.29231256
-0.60249,-1.2645994021052631,-2.3055994933333332
-0.60249,-1.479458523157895,-2.565643783859649
-0.60249,-1.5342357936842106,-2.6447326792982455
-0.60249,-1.535652447368421,-2.5688073389473685
-0.60249,-1.4931528410526316,-2.473900663859649
-0.60249,-1.4152368957894736,-2.312559316491228
-0.60249,-1.3122934042105263,-2.0974375199999997
-0.60249,-1.2310719347368422,-1.8962353684210527
-0.607449,-1.2036832989473683,-1.7608351789473684
-0.607449,-1.1876278926315789,-1.6849098385964913
-0.607449,-1.1847945852631578,-1.6444163242105265
-0.607449,-1.197544467368421,-1.6368237894736841
-0.607449,-1.2320163705263156,-1.6551724140350879
-0.607449,-1.32220998,-1.7595697557894738
-0.607449,-1.4355422631578947,-1.9892439101754387
-0.607449,-1.4015425778947368,-2.162606770526316
-0.607449,-1.3694317642105265,-2.2581461557894738
-0.607449,-1.3392098221052633,-2.344194874385965
-0.607449,-1.3061545726315789,-2.372034167017544
-0.607449,-1.268849362105263,-2.39544448
-0.607449,-1.2452384705263158,-2.36760518877193
-0.607449,-1.2339052421052632,-2.346093009122807
-0.607449,-1.208405477894737,-2.315722872982456
-0.607449,-1.1989611210526316,-2.265105978947368
-0.607449,-1.2499606484210526,-2.2524517557894734
-0.607449,-1.4520698884210526,-2.490983865263158
-0.607449,-1.5068471589473684,-2.510597911578947
-0.607449,-1.5049582873684209,-2.435937994385965
-0.607449,-1.4832362663157894,-2.329009807719298
-0.607449,-1.4421533136842106,-2.218285352982456
-0.607449,-1.3647095863157894,-2.0677000954385965
-0.607449,-1.2962379978947367,-1.8987662133333332
-0.623043,-1.2608216589473684,-1.7753875354385966
-0.623043,-1.2390996378947368,-1.6868079719298246
-0.623043,-1.2287108452631577,-1.6412527677192983
-0.623043,-1.2343774589473684,-1.6210060112280702
-0.623043,-1.254682827368421,-1.6235368547368423
-0.623043,-1.2985990873684212,-1.6621322371929825
-0.623043,-1.3444042189473684,-1.734261309473684
-0.623043,-1.318432236842105,-1.7861436252631577
-0.623043,-1.3146544936842104,-1.9107877249122807
-0.623043,-1.3108767515789475,-1.9943056
-0.623043,-1.279710372631579,-2.042391647719298
-0.623043,-1.2305997168421055,-2.036697247719298
-0.623043,-1.2055721705263158,-2.0075925333333333
-0.623043,-1.1810168421052631,-1.9544447957894737
-0.623043,-1.1687391778947367,-1.9152167031578948
-0.623043,-1.1649614357894738,-1.8797848785964912
-0.623043,-1.2202109242105263,-1.9006643466666668
-0.623043,-1.4204312926315792,-2.1138880098245614
-0.623043,-1.4662364242105264,-2.2404302442105264
-0.623043,-1.4567920663157894,-2.182220816842105
-0.623043,-1.4369589168421053,-2.115153432982456
-0.623043,-1.4024870136842107,-2.0329009810526317
-0.623043,-1.3552652294736842,-1.9291363494736844
-0.623043,-1.2896269484210525,-1.8633343873684212
-0.663429,-1.2523217378947369,-1.7140145529824562
-0.663429,-1.2244608842105265,-1.6418854792982456
-0.663429,-1.2140720915789474,-1.6026573866666667
-0.663429,-1.2065166063157893,-1.5811452070175438
-0.663429,-1.21218322,-1.5792470736842106
-0.663429,-1.2202109242105263,-1.6020246750877194
-0.663429,-1.2433495989473684,-1.6368237894736841
-0.663429,-1.2301274989473685,-1.6488453024561402
-0.663429,-1.254682827368421,-1.7247706428070175
-0.663429,-1.2584605694736841,-1.789307181754386
-0.663429,-1.2372107663157896,-1.837393229473684
-0.663429,-1.2220997957894737,-1.848782030877193
-0.663429,-1.199905556842105,-1.8481493192982457
-0.663429,-1.1805446242105264,-1.8468838975438595
-0.663429,-1.1621281284210525,-1.8310661178947367
-0.663429,-1.1687391778947367,-1.8222081614035088
-0.663429,-1.217849834736842,-1.8627016771929825
-0.663429,-1.4161813315789473,-2.0942739635087717
-0.663429,-1.466708642105263,-2.236001265964912
-0.663429,-1.463875334736842,-2.2189180645614037
-0.663429,-1.4303478673684211,-2.1632394807017543
-0.663429,-1.3665984578947368,-2.0632711171929823
-0.663429,-1.2971824336842106,-1.9050933249122806
-0.663429,-1.2305997168421055,-1.7646314456140353
-0.6904080000000001,-1.1895167642105262,-1.6551724140350879
-0.6904080000000001,-1.1734613568421053,-1.6127807649122807
-0.6904080000000001,-1.1715724852631577,-1.5912685852631578
-0.6904080000000001,-1.1838501494736842,-1.5773489403508771
-0.6904080000000001,-1.2197387063157894,-1.5963302750877193
-0.6904080000000001,-1.3080434442105264,-1.6925023733333333
-0.6904080000000001,-1.414764677894737,-1.9044606133333333
-0.6904080000000001,-1.3845427357894737,-2.040493514385965
-0.6904080000000001,-1.357626317894737,-2.1708320154385965
-0.6904080000000001,-1.3354320789473682,-2.268902245614035
-0.6904080000000001,-1.3037934831578948,-2.334704207719298
-0.6904080000000001,-1.269793797894737,-2.3625434989473684
-0.6904080000000001,-1.2542106094736842,-2.36760518877193
-0.6904080000000001,-1.2324885884210526,-2.3695033221052633
-0.6904080000000001,-1.217849834736842,-2.3498892757894736
-0.6904080000000001,-1.20793326,-2.3239481178947368
-0.6904080000000001,-1.2579883515789474,-2.3068649164912283
-0.6904080000000001,-1.4737919094736842,-2.5049035115789473
-0.6904080000000001,-1.5309302694736842,-2.5631129389473686
-0.6904080000000001,-1.521485912631579,-2.469471685614035
-0.6904080000000001,-1.4832362663157894,-2.372034167017544
-0.6904080000000001,-1.3949315284210526,-2.203100284912281
-0.6904080000000001,-1.302849047368421,-1.9905093319298246
-0.6904080000000001,-1.2192664884210527,-1.8241062961403507
-0.693813,-1.1786557536842106,-1.6944005066666668
-0.693813,-1.1635447821052634,-1.631129389473684
-0.693813,-1.1649614357894738,-1.5912685852631578
-0.693813,-1.1786557536842106,-1.5773489403508771
-0.693813,-1.2169053989473684,-1.5963302750877193
-0.693813,-1.3004879589473686,-1.6874406835087719
-0.693813,-1.404375885263158,-1.9126858582456139
-0.693813,-1.3609318431578947,-2.0417589375438596
-0.693813,-1.342987565263158,-2.1720974371929826
-0.693813,-1.3259877221052632,-2.2726985136842104
-0.693813,-1.2815992442105262,-2.3625434989473684
-0.693813,-1.2608216589473684,-2.425181904561404
-0.693813,-1.2386274199999998,-2.4422651059649123
-0.693813,-1.2230442315789474,-2.447959505964912
-0.693813,-1.22115536,-2.4428978175438596
-0.693813,-1.2169053989473684,-2.391015501754386
-0.693813,-1.251377302105263,-2.344194874385965
-0.693813,-1.4558476305263157,-2.5441316042105266
-0.693813,-1.5200692589473688,-2.614362543157895
-0.693813,-1.5068471589473684,-2.5124960449122806
-0.693813,-1.4700141663157895,-2.322682694736842
-0.693813,-1.3987092715789473,-2.1632394807017543
-0.693813,-1.2985990873684212,-1.9708952856140352
-0.693813,-1.2263497557894736,-1.7829800701754386
-0.693024,-1.1843223673684211,-1.674786460350877
-0.693024,-1.164017,-1.6210060112280702
-0.693024,-1.158350385263158,-1.595697563508772
-0.693024,-1.1649614357894738,-1.5748180954385964
-0.693024,-1.1970722494736843,-1.586206896842105
-0.693024,-1.2787659368421052,-1.6823789936842104
-0.693024,-1.383126082105263,-1.8930718133333333
-0.693024,-1.3458208715789473,-2.0689655171929826
-0.693024,-1.3141822757894737,-2.152483390877193
-0.693024,-1.2934046905263157,-2.249288199298246
-0.693024,-1.2570439157894737,-2.315722872982456
-0.693024,-1.2362663305263157,-2.3536855424561405
-0.693024,-1.220683142105263,-2.344827585964912
-0.693024,-1.2074610421052632,-2.3366023410526315
-0.693024,-1.19471116,-2.3144574498245616
-0.693024,-1.192350070526316,-2.2733312238596493
-0.693024,-1.2433495989473684,-2.264473267368421
-0.693024,-1.4124035884210524,-2.4789623536842105
-0.693024,-1.4619864631578947,-2.5555204056140353
-0.693024,-1.4468754915789475,-2.487187598596491
-0.693024,-1.4124035884210524,-2.354950964210526
-0.693024,-1.347237525263158,-2.190446061754386
-0.693024,-1.2504328663157895,-1.9955710217543858
-0.693024,-1.1904611989473686,-1.8234735845614034
-0.6855,-1.1592948210526317,-1.7051565964912279
