WindBusB,WindBusC,WindBusA
9.986004511351192e-9,0.12542145292282514,0.237006316839553
9.975699956195714e-9,9.975699956194594e-9,0.23963000289421307
0.04321134402234661,9.976546820435029e-9,0.23942818089000847
0.1120661256044009,0.020229274905293127,0.2395290918921108
0.10688076550994989,0.08496292291608207,0.23963000289421307
0.08829280801290149,0.056641951911361905,0.21786686344081438
0.0932514856988519,0.08949427827683727,0.22146602251579686
0.0943282271392297,0.09451113599767341,0.23236441074284658
0.059560812735451676,0.04774107530987842,0.22863070366506105
0.048651721826360766,0.030748492707046327,0.23165803372813043
0.049926810374176595,0.02540796674615624,0.2331044247582636
0.07880048215693927,0.0671611697131151,0.23132166372112273
0.052108628555994775,0.06861767679335784,0.2299761836930919
0.06035420116520374,0.05146326007049879,0.19603644998601408
0.04876506303061107,0.022656786705697714,0.08722075271902038
0.01524440187358628,0.014079578344268175,0.012916618171017588
0.010540741897199031,0.010842895943728732,0.01520393421867001
0.003796940244306471,0.0053405358628116715,0.01769307227052705
9.967057921886801e-9,9.967057921888987e-9,0.015103023216567694
0.0385643546480845,0.022333118465643766,0.006256492032264962
0.09557498038598296,0.07735671927481436,0.022873170378445766
0.10240378794206323,0.11393123040091012,0.051733716979707155
0.08324912442376337,0.1708968406504044,0.04618361186407996
0.06188430742258273,0.17995955137191483,0.04557814585146608
0.05689729443556975,0.21540122365782177,0.07914787255083539
0.06222433103533361,0.16507081232943335,0.12126139742820048
0.0752018989219924,0.06101147315209015,0.17989068964964405
0.1012420405984977,0.04126771050879952,0.17171689847935676
0.15689257188539266,0.023627791425859544,0.21238403232658873
0.17383708192081176,0.08949427827683727,0.19358094893485783
0.1895631740105402,0.05615644955128099,0.19849195103717038
0.17409209963037495,0.08140257227548867,0.21803504844431826
0.18823141486059924,0.11587323984123375,0.2224414955361192
0.14734357542730528,0.10325017847912991,0.23364261676947592
0.20418418935882832,0.11943359048182715,0.23132166372112273
0.19568359904005617,0.13140931536382314,0.23895726288019767
0.17828572418763583,0.12008092696193506,0.23888998887879617
0.16306966751703372,0.12768713060320278,0.23872180387529232
0.1632963499255343,0.11716791280144956,0.22809251165384872
0.13671783752884012,0.11732974692147653,0.22691521662932174
0.12821724721006797,0.10907620680010095,0.22183602952350534
0.1291523121451329,0.11393123040091012,0.21975053548005752
0.09877686940605379,0.11538773748115284,0.20750666722497693
0.065256208249029,0.08544842527616298,0.19317730492644855
0.051796940244306464,0.07007418387360059,0.19472460695868404
0.036694224777954636,0.07039785211365454,0.19761738901895035
0.04423141486059926,0.06958868151351968,0.19307639392434628
0.058852430208887335,0.06813217443327695,0.18954450885076532
0.06641795559259453,0.04838841178998631,0.19553189497550252
0.055933894199442245,0.09758598427818589,0.20273021312546752
0.10444392961856855,0.1186244198816923,0.18234619070080035
0.17817238298338556,0.09968982783853655,0.18338893772252426
0.16896341013804905,0.056641951911361905,0.16630134136653266
0.1628996557106583,0.04952125063017512,0.14877646400143105
0.1523305884143183,0.09030344887697214,0.14174633085496993
0.10985597212152015,0.11134188448047855,0.1408381318360491
0.12685715275906442,0.1310856471237692,0.15143378705679195
0.18415113150758863,0.1772083713314563,0.145110030925047
0.13385597212152017,0.20860419061668897,0.14938193001404493
0.12274853410499122,0.22964262622019535,0.17867975762441635
0.12810390600581767,0.18368173613253522,0.14931465601264338
0.1386729733021577,0.22802428501992564,0.11480309329365249
0.0764769874698082,0.14192853316557633,0.10390470506660271
0.05097521651349182,0.1403101919653066,0.10296286904698115
0.02742858133049301,0.054376274230984296,0.10817660415560063
0.042247943786219086,0.041105876388772555,0.05260827899792719
0.06729634992553432,0.07331086627414005,0.05984023414859292
0.08103897094088261,0.010357393583647814,0.04362719981082137
0.04556317401054024,0.0250842985061023,0.07945060555714231
0.04468477967760044,0.04677007058971658,0.06929223134550952
0.05820071828444814,0.14435604496598092,0.1166194913314941
0.06315939597039855,0.11894808812174625,0.16993413744221592
0.13515939597039853,0.16976400181021556,0.17013595944642057
0.17839906539188613,0.23498315218108543,0.22506518159077935
0.19616529915811992,0.22786245089989868,0.2182032334478221
0.22047698746980823,0.08091706991540774,0.21769867843731053
0.2132514856988519,0.08739043471648665,0.2262761136160071
0.22920426019708093,0.13173298360387709,0.22311423555013463
0.21883354000817895,0.05615644955128099,0.21864051445693208
0.22005195795386961,0.10422118319929177,0.2243251675753624
0.16902008074017422,0.18740392089315555,0.23266714374915354
0.19313342194442454,0.20908969297676985,0.23233077374214584
0.21710508664336195,0.23935267342181368,0.23381080177297978
0.23637309136591214,0.23708699574143607,0.2359635698178291
0.23861158014985542,0.23919083930178672,0.2341135347792867
0.22399056480156737,0.23935267342181368,0.23764541985286763
0.1530673062419452,0.23805800046159786,0.23771269385426919
0.15550414213332653,0.2356304886611933,0.2370735908409545
0.20537427200345637,0.2359541569012473,0.2391927218851031
0.2151782861711069,0.23320297686078872,0.23915908488440232
0.22464227672600656,0.22074174961871187,0.2391927218851031
0.19525856952411758,0.21944707665849608,0.24000000990192158
0.1712869048251801,0.21475388717771388,0.23993273590052006
0.1663565624402923,0.2006743187353673,0.22540155159778705
0.11334121415221671,0.20148348933550217,0.20162019210234206
0.10690910081101247,0.1901551009336141,0.20720393421867003
0.09444156834348001,0.11668241044136861,0.17427331053261536
0.002606857599678371,0.02120027962545496,0.15251017107921658
0.009067306241945195,0.18756575501318257,0.14635459995097555
0.023404968579607534,0.21831423781830728,0.1343125537000996
0.05497049396331472,0.22931895798014137,0.15769026918713533
0.04295632631278344,0.10325017847912991,0.09825368894887324
0.10118536999637258,0.11894808812174625,0.08681710871061113
0.11557970293616003,0.14581255204622365,0.10521654809393279
0.1426682507519806,0.17235334773064714,0.15711844017522225
0.13365762501408213,0.10859070444002002,0.14817099798881717
0.14717356362092981,0.08431558643597416,0.21638683540998044
0.08953956125965475,0.11846258576166534,0.20912124325861398
0.05732232395150835,0.05275793303071457,0.15442748011916055
0.0040802932549322095,0.038192862228287064,0.06680309329365247
0.043494697032972346,0.05291976715074155,0.11900771838124884
0.06874145027972557,0.12186110228223175,0.1286279005816693
0.10155372891018602,0.1281726329632837,0.14009811782063217
0.09064463800109511,0.13626433896463233,0.1189404443798473
0.08840614921715179,0.1450033814460888,0.10420743807290966
0.09999528735174447,0.06635199911298024,0.07262229441488584
0.08013224130688025,0.06521916027279143,0.044131754821332934
0.0700165388275414,0.03981120342855678,0.05106097696569173
0.07548525193261814,0.07088335447373545,0.029768755522103785
0.07939552347925331,0.051948762430579706,0.021964971359524948
0.04377805004359808,0.030748492707046327,0.02855782349687604
9.968998693705378e-9,9.968998693704786e-9,9.96899869370589e-9
9.96902075517871e-9,9.96902075517652e-9,9.969020755176522e-9
9.969207566569267e-9,9.969207566568144e-9,9.969207566568144e-9
9.97301867000928e-9,9.973018670006478e-9,9.973018670009818e-9
0.002238498685864911,0.05534727895114613,9.969581191706459e-9
9.966248115224925e-9,9.966248115223823e-9,9.966248115223823e-9
9.971363746651515e-9,9.971363746651515e-9,0.003262798969896356
9.968492138863658e-9,9.968492138865857e-9,0.0014127639313539534
9.96750198437597e-9,0.03900203282842192,0.0015136749334562672
0.00019835700935905774,0.10260284199902203,0.022435889369335743
0.06582291427028047,0.09030344887697214,0.06461668824810238
0.07894215866225215,0.08091706991540774,0.07198319140157118
0.023659986289170695,0.10761969971985819,0.08974352777157821
0.002238498685864911,0.06554282851284537,0.10928662517872606
0.0007083924284858942,0.0414295446288265,0.14211633786267844
0.006772146855876719,0.06505732615276447,0.18641626778559367
0.008472264919631146,0.07848955811500316,0.20118291109323205
0.017822914270280495,0.1521240827272756,0.13485074571131192
0.005270375899560308,0.14387054260590001,0.1105311942046546
0.016774508130965267,0.1333513248041468,0.09303995384025374
0.03142385878031591,0.13804451428492898,0.11076665320955997
0.08174735346744695,0.09159812183718792,0.07077225937634343
0.08407084815457799,0.07800405575492225,0.07403504844431821
0.10506730624194517,0.12590695528290607,0.07581780948145908
0.12436364626555792,0.1954956268945042,0.086985293714115
0.1649681326882262,0.23207013802059992,0.15715207717592297
0.18262102525020962,0.23320297686078872,0.1877617478136245
0.21685006893379877,0.22867162150003353,0.18621444578138902
0.2225454644473761,0.22106541785876582,0.1496510260196511
0.2283825364662663,0.23433581570097756,0.20289839812897134
0.21138135582872203,0.2322319721406269,0.22765523064473867
0.22138371710381058,0.22770061677987166,0.224089708570457
0.23512633811915887,0.2359541569012473,0.22735249763843174
0.22478395323131942,0.22365476377919735,0.2073048452207723
0.23645809726909983,0.23886717106173275,0.2237197015627485
0.22693743611207504,0.23741066398149,0.23182621873163428
0.1970153581899971,0.23028996270030325,0.2304134647022019
0.22424558251113055,0.23498315218108543,0.23135530072182348
0.22271547625375154,0.22867162150003353,0.22667975762441633
0.21852185169649063,0.2244639343793322,0.22402243456905543
0.2329445199373407,0.2346594839410315,0.22893343667136798
0.21937191072836784,0.23190830390057296,0.22318150955153618
0.22458560612388143,0.23239380626065387,0.22795796365104565
0.23481464980747058,0.23935267342181368,0.2348871857954044
0.21248643257016242,0.23886717106173275,0.2351899188017114
0.20222905358551074,0.2264059438196559,0.23014436869659574
0.22724912442376335,0.23676332750138213,0.23623266582343525
0.13827627908728166,0.20391100113590674,0.2379145158584738
0.21410154473072912,0.23401214746092358,0.22866434066576177
0.19472019880392868,0.2299662944602493,0.2330707877575628
0.21900355181455436,0.22494943673941314,0.231422574723225
0.18859977377441273,0.22786245089989868,0.22698249063072323
0.17882409490782475,0.23207013802059992,0.22748704564123481
0.14076978558078815,0.2111935365371205,0.2202550904905691
0.13388430742258273,0.14678355676638552,0.22493063358797627
0.15731760140133125,0.120404595201989,0.2234842425578431
0.10192208782399947,0.11198922096058643,0.22284513954452848
0.06398111970121319,0.06635199911298024,0.22903434767347028
0.04060449632458982,0.04094404226874558,0.22573792160479478
0.04663991545091803,0.042886051709069256,0.22556973660129093
0.029412052404873174,0.0338233409875588,0.21877506245973516
0.014762701755522526,0.03900203282842192,0.21376314935532034
0.006743811554814145,0.04709373882977054,0.221297837512293
0.001445110256112841,0.021038445505427987,0.21477225937634348
2.8345202954928695e-5,0.010681061823701758,0.17830975061670787
0.00045337471892267035,0.008253550023297172,0.09795095594256628
0.0034002460294304377,0.009710057103539924,0.06091661817101759
0.00663047035056385,0.005987872342919561,0.033939743608999366
0.00963401226319667,0.0009710146220834017,0.01332026217942684
0.010682418402511901,0.00032367814197533366,0.005684663020351857
0.003683599040056176,0.002265687582299195,0.006222855031564191
0.0012184278476122475,0.004045862902595893,0.002926428962888647
0.0034002460294304377,0.00938638886348598,0.02408410240367351
0.0005950512242355822,0.0032366923024610304,0.03420883961460554
8.50158051063816e-5,0.00032367814197533366,0.013555721184332233
0.01110744791845051,0.005987872342919561,0.01967765531187253
0.025955145675239176,0.0058260382228925885,0.01769307227052705
0.023121615568981794,0.009224554743459006,0.01816399028033784
0.024056680504046732,0.0063115405829735054,0.02845691249477372
0.00708383516756503,0.0048550335027307545,0.02159496435181647
0.00036836881573489537,0.006958877063081395,0.020720402333596427
9.96769386381722e-9,0.016668924264699736,0.022200430364430344
5.6680504040411025e-5,0.04401889054925806,0.01540575622287463
0.0012750984497373963,0.06586649675289932,0.008678356082720462
0.004703669878308833,0.07573837807454463,0.005920122025257254
0.01935302052765948,0.0817262405155426,0.007400150056091171
0.033180647446195484,0.07784222163489528,0.014968475213764609
0.0452798209999145,0.0988806572384017,0.015843037231984654
0.06075089538007978,0.1304383106436613,0.011133857133876735
0.05106022241667954,0.11991909284190808,0.005583752018249545
0.032698947328131736,0.06036413667198226,0.003229161969195585
0.029780411318686632,0.030910326827073308,0.004002812985313315
0.03677923068114236,0.03317600450745092,0.0025900589558809383
0.036835901283267504,0.02929198562680358,0.0038346279818094603
0.02827864036237022,0.022656786705697714,0.0026909699579832505
0.011645818638639411,0.0035603605425149755,0.007871068065901961
0.06927982099991448,0.07217802743395124,0.000437290911031503
0.0373742720034564,0.1351315001244435,0.045813604856371475
0.060240859960953456,0.08577209351621692,0.05583743106520119
0.06746636173190976,0.05939313195182044,0.12284233646113671
0.06876978558078815,0.015050583064430011,0.16683953337774501
0.10418891190900538,0.010357393583647814,0.17107779546604213
0.09634003351467244,0.08043156755532684,0.1616594352698263
0.11223613741077634,0.17753203957151026,0.10141556701474569
0.10631405948869843,0.10988537740023581,0.16603224536092648
0.11470130860322027,0.132218485963958,0.17955431964263635
0.0975867867614257,0.1637761393692176,0.17955431964263635
0.1207083924284859,0.20633851293631134,0.16848774641208275
0.10637073009082357,0.20213082581561004,0.15819482419764688
0.08523259549814352,0.1551989310077881,0.15062649903997344
0.08248407129507387,0.07509104159443675,0.14907919700773797
0.10747580683226395,0.07897506047508407,0.14036721382623835
0.11761984461266538,0.1051921879194536,0.12018501340577581
0.10175207601762405,0.09968982783853655,0.07406868544501898
0.056727282629194305,0.04482806114939292,0.013925728192040715
0.027966952050681917,0.036089018667936415,0.0040364499860140865
0.02445337471892276,0.08512475703610903,0.00343098397340021
0.022979939063668926,0.09758598427818589,0.0005718389138346322
0.023744992192358417,0.07897506047508407,0.0002691059075274627
0.037912642723645314,0.06845584267333087,0.000807297918740059
0.029128699394247434,0.02848281502666872,0.000437290911031503
0.03085715275906444,0.022009450225589824,0.0035991689769040644
0.030828817458001864,0.011975734783917537,0.014396646201851507
0.02382999809554614,0.004045862902595893,0.025059575423995867
0.021563174010540233,0.0009710146220834017,0.042651726790499014
0.021336491602039646,0.007929881783243227,0.06868676533289565
0.016491155120339527,0.038516530468341005,0.10097828600563566
0.01555609018527459,0.04660823646968962,0.1159467513174787
0.014025983927895606,0.026864473826398998,0.1114393932235754
0.013884307422582738,0.008253550023297172,0.10605747311145206
0.012779230681142362,0.002265687582299195,0.09428452286618227
0.005723740716561489,0.0019420193422452494,0.11695586133850182
0.0019834809763017466,0.01294673950407937,0.12576875552210376
0.00042503941786008225,0.019905606665239182,0.12977155860549552
0.0006233865252981611,0.011328398303809648,0.12607148852841074
0.000906739535923926,0.005178701742784699,0.16670498537494194
0.0009350748369865011,0.0011328487421103791,0.20454661116330913
0.001445110256112841,0.0017801852222182766,0.20989489427473168
0.0008217336327361995,0.0009710146220834017,0.195901901983211
0.0002266923104217622,0.000647346382029431,0.11574492931327407
2.834520295492825e-5,0.000647346382029431,0.11641766932728949
5.668050404041073e-5,0.00032367814197533366,0.17309601550808837
0.0003400335146722939,0.00016184402194773442,0.211610381310471
0.00022669231042176223,0.0004855122620024199,0.2153104513875558
2.8345202954928068e-5,0.02815914678661477,0.2162186504064766
0.0007367277295484711,0.026055303226264134,0.2216342075193007
0.0018701397720514508,0.019420104305158267,0.2287988886685649
0.004788675781496554,0.011975734783917537,0.23354170576737357
0.008472264919631146,0.004531365262676809,0.23404626077788515
0.010002371177010128,0.00048551226200241993,0.23182621873163428
0.009123976844070344,0.0001618440219477345,0.22452698957956702
0.013544283809831853,9.965789708395584e-9,0.21524317738615423
0.023121615568981794,9.966453654372336e-9,0.21224948432378565
0.030743811554814145,9.967322978397455e-9,0.20821304423969314
0.03578749514395227,0.00016184402194773453,0.21046672328664479
0.026606857599678374,0.0003236781419753337,0.21177856631397485
0.026918545911366682,0.0014565169821643294,0.2125185803293918
0.0370625836917681,0.005178701742784699,0.2165550204134843
0.047149950870044366,0.009548222983512954,0.22321514655223695
