JIGUEY1,JIGUEY2
4.331672100179664e-5,2.4413391299422384e-5
4.3317945540615625e-5,2.441408145196989e-5
4.331916829922365e-5,2.4414770601186916e-5
4.332038929648791e-5,2.4415458757707043e-5
4.332160855119667e-5,2.4416145932119383e-5
4.3322826082061164e-5,2.4416832134969612e-5
4.3324041907716684e-5,2.4417517376760622e-5
4.332525604672317e-5,2.4418201667952837e-5
4.332636340376686e-5,2.4418825776615513e-5
4.332736397967901e-5,2.4419389703217136e-5
4.332836289830649e-5,2.441995269576978e-5
4.3329360175007425e-5,2.442051476292931e-5
4.333035582507816e-5,2.4421075913316783e-5
4.3331349863754743e-5,2.4421636155519263e-5
4.3332342306213856e-5,2.4422195498090353e-5
4.333333316757273e-5,2.4422753949550166e-5
4.3334322462888784e-5,2.4423311518385086e-5
4.333531020716065e-5,2.442386821304837e-5
4.333629641532962e-5,2.4424424041960967e-5
4.33372811022808e-5,2.442497901351215e-5
4.333826428284389e-5,2.4425533136059975e-5
4.333924597179408e-5,2.4426086417931757e-5
4.3340226183853136e-5,2.442663886742472e-5
4.334120493369025e-5,2.442719049280644e-5
4.334218223592294e-5,2.4427741302315395e-5
4.334315810511938e-5,2.4428291304162226e-5
4.3344132555798976e-5,2.442884050653011e-5
4.334510560243068e-5,2.4429388917573767e-5
4.3346077259433105e-5,2.442993654541956e-5
4.334704754117596e-5,2.4430483398166288e-5
4.334801646198057e-5,2.443102948388547e-5
4.334898403612047e-5,2.4431574810621712e-5
4.335059609864172e-5,2.4432483372309212e-5
4.335285281664751e-5,2.4433755263127668e-5
4.335510844913418e-5,2.443502654214536e-5
4.335736302781548e-5,2.4436297227236223e-5
4.33596165843346e-5,2.4437567336234415e-5
4.336186915026558e-5,2.443883688693514e-5
4.336412075711552e-5,2.4440105897095847e-5
4.336637143632558e-5,2.4441374384436855e-5
4.336862121927181e-5,2.444264236664176e-5
4.3370870137267543e-5,2.4443909861358822e-5
4.337311822156621e-5,2.444517688620253e-5
4.337536550336389e-5,2.4446443458755068e-5
4.3377612013801855e-5,2.4447709596567715e-5
4.3379857783968393e-5,2.4448975317161896e-5
4.338210284490122e-5,2.4450240638030523e-5
4.338434722758999e-5,2.4451505576639436e-5
4.338659096297887e-5,2.445277015042882e-5
4.338883408196997e-5,2.445403437681518e-5
4.339107661542539e-5,2.4455298273192446e-5
4.339331859416737e-5,2.4456561856932095e-5
4.33955600489804e-5,2.4457825145384335e-5
4.339780101061445e-5,2.4459088155879912e-5
4.3400041509787006e-5,2.446035090573125e-5
4.340228157718533e-5,2.4461613412233763e-5
4.340426475190562e-5,2.4462731133504946e-5
4.340599099077942e-5,2.446370404521497e-5
4.340771678556626e-5,2.4464676706636678e-5
4.340944215987977e-5,2.446564913107878e-5
4.3411167137314956e-5,2.4466621331839456e-5
4.341289174144995e-5,2.446759332220739e-5
4.3414615995847045e-5,2.4468565115462336e-5
4.3416339924052935e-5,2.4469536724875267e-5
4.341806354959953e-5,2.4470508163708806e-5
4.3419786896006355e-5,2.4471479445218607e-5
4.342150998678261e-5,2.44724505826545e-5
4.3423232845428107e-5,2.4473421589261034e-5
4.3424955495434506e-5,2.4474392478278155e-5
4.3426677960286876e-5,2.4475363262942088e-5
4.3428400263465315e-5,2.4476333956486265e-5
4.3430122428446466e-5,2.4477304572142178e-5
4.343184447870527e-5,2.4478275123140336e-5
4.343356643771724e-5,2.4479245622711603e-5
4.343528832895942e-5,2.4480216084087678e-5
4.343701017590976e-5,2.448118652050078e-5
4.343873200204821e-5,2.4482156945184256e-5
4.344045383085848e-5,2.4483127371373583e-5
4.344217568582862e-5,2.4484097812306656e-5
4.344389759045034e-5,2.4485068281223473e-5
4.34442103740314e-5,2.4485244566680442e-5
4.344311397995883e-5,2.44846266367704e-5
4.344201756716233e-5,2.448400869630751e-5
4.344092112068538e-5,2.4483390736862254e-5
4.3439824625576464e-5,2.448277275000792e-5
4.3438728066890224e-5,2.448215472732128e-5
4.343763142968878e-5,2.448153666038331e-5
4.343653469904174e-5,2.448091854077922e-5
4.343543786002593e-5,2.4480300360098277e-5
4.343434089772622e-5,2.4479682109934268e-5
4.3433243797236104e-5,2.4479063781885867e-5
4.343214654365787e-5,2.4478445367556702e-5
4.3431049122102244e-5,2.4477826858555132e-5
4.34299515176876e-5,2.4477208246493857e-5
4.342885371553971e-5,2.4476589522989724e-5
4.342775570079141e-5,2.4475970679663576e-5
4.342665745858241e-5,2.447535170814011e-5
4.342555897406021e-5,2.4474732600048442e-5
4.3424460232379926e-5,2.4474113347021957e-5
4.342336121870188e-5,2.4473493940696983e-5
4.342226191819225e-5,2.447287437271315e-5
4.3421162316025106e-5,2.4472254634714534e-5
4.342006239738296e-5,2.447163471834998e-5
4.341896214745732e-5,2.4471014615273367e-5
4.341869361262977e-5,2.4470863268503093e-5
4.3419256758474066e-5,2.447118065863645e-5
4.341981952120957e-5,2.4471497832848923e-5
4.3420381908523145e-5,2.4471814795472835e-5
4.342094392809483e-5,2.4472131550836683e-5
4.3421505587597345e-5,2.4472448103264817e-5
4.342206689469581e-5,2.4472764457077314e-5
4.342262785704691e-5,2.4473080616589512e-5
4.342318848229805e-5,2.4473396586111486e-5
4.342374877808787e-5,2.447371236994839e-5
4.342430875204713e-5,2.447402797240095e-5
4.342486841179885e-5,2.4474343397765505e-5
4.3425427764958206e-5,2.4474658650333984e-5
4.3425986819132755e-5,2.4474973734394026e-5
4.342654558192273e-5,2.447528865422913e-5
4.342710406092133e-5,2.447560341411884e-5
4.342766226371545e-5,2.4475918018339154e-5
4.342822019788703e-5,2.4476232471163265e-5
4.3428777871012745e-5,2.4476546776861398e-5
4.342933529066185e-5,2.4476860939699602e-5
4.3429892464396303e-5,2.4477174963939807e-5
4.3430449399772626e-5,2.4477488853840898e-5
4.343100610434239e-5,2.447780261365894e-5
4.343156258565181e-5,2.4478116247647008e-5
4.343243573549671e-5,2.447860835666019e-5
4.3433625603918864e-5,2.447927896890214e-5
4.3434815335502616e-5,2.447994950402169e-5
4.3436004946343427e-5,2.4480619971090273e-5
4.343719445253552e-5,2.4481290379178627e-5
4.343838387017299e-5,2.448196073735742e-5
4.343957321535074e-5,2.4482631054697766e-5
4.3440762504164603e-5,2.4483301340271315e-5
4.344195175271133e-5,2.4483971603150222e-5
4.344314097708916e-5,2.4484641852407488e-5
4.344433019339854e-5,2.4485312097117366e-5
4.3445519417742306e-5,2.4485982346355434e-5
4.344670866622586e-5,2.4486652609198733e-5
4.3447897954958165e-5,2.448732289472632e-5
4.344908730005318e-5,2.448799321202004e-5
4.345027671763093e-5,2.4488663570165172e-5
4.345146622381827e-5,2.4489333978250843e-5
4.345265583475013e-5,2.4490004445370746e-5
4.3453845566570205e-5,2.449067498062349e-5
4.345503543542963e-5,2.4491345593111884e-5
4.345622545748683e-5,2.4492016291942854e-5
4.3457415648908894e-5,2.4492687086228203e-5
4.345860602587276e-5,2.449335798508528e-5
4.3459796604565994e-5,2.4494028997637444e-5
4.3460317548918564e-5,2.4494322602924974e-5
4.346016881784826e-5,2.449423877779385e-5
4.346002024554907e-5,2.4494155042146452e-5
4.345987183000706e-5,2.4494071394847716e-5
4.3459723569210236e-5,2.4493987834763676e-5
4.3459575461149e-5,2.4493904360761717e-5
4.345942750381581e-5,2.4493820971710397e-5
4.345927969520489e-5,2.4493737666479242e-5
4.345913203331228e-5,2.449365444393883e-5
4.3458984516136106e-5,2.4493571302960886e-5
4.3458837141676316e-5,2.449348824241819e-5
4.3458689907934536e-5,2.449340526118444e-5
4.345854281291398e-5,2.4493322358134256e-5
4.345839585461922e-5,2.449323953214301e-5
4.3458249031056115e-5,2.4493156782086785e-5
4.345810234023187e-5,2.4493074106842462e-5
4.3457955780155596e-5,2.449299150528795e-5
4.345780934883911e-5,2.449290897630272e-5
4.345766304429663e-5,2.4492826518767573e-5
4.3457516864542384e-5,2.4492744131563326e-5
4.345737080759019e-5,2.449266181357056e-5
4.34572248714545e-5,2.449257956367023e-5
4.345707905415045e-5,2.4492497380743642e-5
4.345693335369371e-5,2.4492415263672433e-5
4.345668824142235e-5,2.4492277117902056e-5
4.345634371736746e-5,2.4492082943450033e-5
4.345599930464015e-5,2.4491888831742453e-5
4.345565499855274e-5,2.449169478013734e-5
4.345531079442022e-5,2.4491500785994206e-5
4.345496668756061e-5,2.4491306846674283e-5
4.345462267329539e-5,2.4491112959540745e-5
4.3454278746949074e-5,2.4490919121958475e-5
4.3453934903848204e-5,2.4490725331293506e-5
4.345359113932154e-5,2.449053158491312e-5
4.345324744869919e-5,2.4490337880185356e-5
4.345290382731105e-5,2.449014421447813e-5
4.3452560270486204e-5,2.4489950585158902e-5
4.3452216773552244e-5,2.4489756989594305e-5
4.345187333183487e-5,2.4489563425149887e-5
4.3451529940658604e-5,2.4489369889190534e-5
4.3451186595348535e-5,2.4489176379081468e-5
4.345084329123223e-5,2.4488982892189293e-5
4.3450500023639755e-5,2.4488789425882015e-5
4.3450156787901576e-5,2.4488595977527884e-5
4.344981357934703e-5,2.4488402544494503e-5
4.344947039330383e-5,2.4488209124148564e-5
4.344912722509911e-5,2.448801571385643e-5
4.344878407006065e-5,2.448782231098482e-5
4.3448289618347826e-5,2.448754363700247e-5
4.3447643873569024e-5,2.4487179693943076e-5
4.344699813556289e-5,2.4486815754700767e-5
4.34463523955559e-5,2.4486451814330777e-5
4.3445706644777715e-5,2.4486087867890107e-5
4.3445060874461235e-5,2.4485723910437627e-5
4.344441507584125e-5,2.4485359937033233e-5
4.3443769240155193e-5,2.4484995942738322e-5
4.344312335864442e-5,2.4484631922616513e-5
4.344247742254847e-5,2.448426787173038e-5
4.344183142310724e-5,2.448390378514273e-5
4.344118535156075e-5,2.4483539657916403e-5
4.344053919914715e-5,2.448317548511321e-5
4.343989295710851e-5,2.448281126179717e-5
4.3439246616688885e-5,2.44824469830334e-5
4.3438600169132816e-5,2.448208264388732e-5
4.343795360568153e-5,2.448171823942246e-5
4.3437306917591444e-5,2.4481353764710917e-5
4.343666009611425e-5,2.4480989214822133e-5
4.3436013132505434e-5,2.4480624584827688e-5
4.34353660180055e-5,2.4480259869790698e-5
4.343471874388124e-5,2.4479895064789115e-5
4.3434071301408196e-5,2.447953016490582e-5
4.343342368180833e-5,2.447916516519349e-5
4.343366443350936e-5,2.4479300853337635e-5
4.343479358936818e-5,2.4479937247856474e-5
4.343592261734515e-5,2.448057357030084e-5
4.3437051532710544e-5,2.448120982927709e-5
4.343818035072764e-5,2.448184603338765e-5
4.343930908667584e-5,2.448248219124401e-5
4.344043775588727e-5,2.4483118311487393e-5
4.3441566373641996e-5,2.4483754402729674e-5
4.3442694955202504e-5,2.4484390473572822e-5
4.344382351582184e-5,2.4485026532613482e-5
4.344495207080681e-5,2.4485662588478604e-5
4.3446080635495125e-5,2.4486298649812544e-5
4.34472092251594e-5,2.4486934725222993e-5
4.344833785507341e-5,2.448757082331827e-5
4.344946654054779e-5,2.448820695272749e-5
4.345059529690506e-5,2.4488843122086443e-5
4.345172413944993e-5,2.4489479340020908e-5
4.345285308347422e-5,2.4490115615149373e-5
4.345398214433551e-5,2.4490751956127405e-5
4.3455111337397326e-5,2.449138837161392e-5
4.345624067797614e-5,2.4492024870241316e-5
4.345737018137993e-5,2.4492661460637195e-5
4.345849986300621e-5,2.449329815147963e-5
4.345962973827584e-5,2.449393495145985e-5
4.3460284914636284e-5,2.4494304210177678e-5
4.346046535801319e-5,2.4494405908428746e-5
4.34606459644881e-5,2.4494507698602173e-5
4.346082673649437e-5,2.4494609582069412e-5
4.3461007676540985e-5,2.4494711560244533e-5
4.346118878716381e-5,2.449481363455674e-5
4.3461370070784715e-5,2.4494915806371018e-5
4.3461551529852925e-5,2.449501807706775e-5
4.346173316689166e-5,2.4495120448069028e-5
4.346191498443996e-5,2.4495222920805867e-5
4.346209698484826e-5,2.4495325496602963e-5
4.346227917070466e-5,2.4495428176918988e-5
4.346246154457502e-5,2.4495530963200055e-5
4.34626441088966e-5,2.4495633856819817e-5
4.346282686613396e-5,2.44957368591673e-5
4.346300981883817e-5,2.4495839971680297e-5
4.3463192969589676e-5,2.4495943195813144e-5
4.346337632071338e-5,2.449604653287617e-5
4.346355987485633e-5,2.449614998436125e-5
4.346374363466841e-5,2.4496253551761866e-5
4.346392760242135e-5,2.4496357236358368e-5
4.346411178077607e-5,2.4496461039650464e-5
4.3464296172398587e-5,2.449656496314072e-5
4.346448077956246e-5,2.449666900811051e-5
4.3464599229711874e-5,2.4496735766853562e-5
4.3464651523534006e-5,2.4496765239757165e-5
4.346470403634037e-5,2.4496794836080716e-5
4.3464756769030216e-5,2.449682455633104e-5
4.346480972250695e-5,2.44968544010173e-5
4.3464862897301975e-5,2.4496884370439e-5
4.3464916294229805e-5,2.449691446505519e-5
4.346496991405905e-5,2.4496944685299073e-5
4.346502375753053e-5,2.4496975031588167e-5
4.346507782544926e-5,2.4497005504376187e-5
4.346513211852153e-5,2.449703610406119e-5
4.346518663753279e-5,2.4497066831085868e-5
4.3465241383113e-5,2.4497097685805265e-5
4.3465296356170755e-5,2.4497128668731458e-5
4.346535155763797e-5,2.449715978038969e-5
4.3465406987981935e-5,2.4497191021043316e-5
4.346546264815412e-5,2.449722239122859e-5
4.346551853910385e-5,2.449725389148056e-5
4.346557466145896e-5,2.4497285522153056e-5
4.346563101602276e-5,2.4497317283698846e-5
4.346568760351196e-5,2.4497349176521867e-5
4.3465744424804336e-5,2.449738120111682e-5
4.346580148078742e-5,2.4497413357983936e-5
4.34658587721378e-5,2.4497445647504525e-5
4.346598060461612e-5,2.449751431253497e-5
4.346616698105347e-5,2.4497619354670865e-5
4.346635359940779e-5,2.4497724533151655e-5
4.346654046230673e-5,2.449782984945828e-5
4.346672757238161e-5,2.4497935305073767e-5
4.346691493216225e-5,2.4498040901423926e-5
4.3467102544283756e-5,2.4498146639993898e-5
4.346729041138432e-5,2.4498252522270592e-5
4.346747853604903e-5,2.449835854971095e-5
4.3467666920774664e-5,2.4498464723722173e-5
4.346785556829982e-5,2.4498571045847735e-5
4.3468044481374806e-5,2.4498677517637714e-5
4.346823366226128e-5,2.4498784140366793e-5
4.346842311384656e-5,2.449889091566226e-5
4.346861283902228e-5,2.449899784515385e-5
4.3468802840180564e-5,2.4499104930189778e-5
4.346899311998491e-5,2.449921217227118e-5
4.3469183681082565e-5,2.4499319572890063e-5
4.346937452613588e-5,2.449942713354693e-5
4.346956565782931e-5,2.449953485575474e-5
4.3469757078557885e-5,2.449964274086334e-5
4.3469948791274435e-5,2.449975079053695e-5
4.347014079892911e-5,2.4499859006438287e-5
4.3470333103935266e-5,2.4499967389927517e-5
4.347045931586601e-5,2.450003852322617e-5
4.347051943510272e-5,2.4500072406549207e-5
4.347057985551934e-5,2.4500106459617847e-5
4.347064057806328e-5,2.450014068296605e-5
4.347070160354459e-5,2.450017507705037e-5
4.347076293303744e-5,2.45002096424762e-5
4.3470824567261254e-5,2.4500244379649017e-5
4.3470886507123e-5,2.450027928907999e-5
4.347094875352931e-5,2.4500314371280096e-5
4.347101130739303e-5,2.4500349626763826e-5
4.3471074169629854e-5,2.4500385056047258e-5
4.347113734116103e-5,2.4500420659649603e-5
4.347120082291166e-5,2.4500456438092264e-5
4.347126461581551e-5,2.45004923919015e-5
4.3471328720808485e-5,2.45005285216048e-5
4.347139313883529e-5,2.4500564827734605e-5
4.347145787073173e-5,2.4500601310761958e-5
4.347152291756572e-5,2.4500637971288752e-5
4.3471588279923646e-5,2.4500674809645468e-5
4.3471653959141536e-5,2.450071182658511e-5
4.347171995662538e-5,2.450074902290008e-5
4.3471786272901325e-5,2.4500786398886923e-5
4.347185290899646e-5,2.4500823955124503e-5
4.347191986584739e-5,2.4500861692140702e-5
4.347193112146424e-5,2.450086803582905e-5
4.3471886675977294e-5,2.4500842986262988e-5
4.347184255179282e-5,2.4500818117783645e-5
4.347179874836737e-5,2.450079343008474e-5
4.3471755264855686e-5,2.4500768922689876e-5
4.34717121010294e-5,2.4500744595470346e-5
4.3471669256655036e-5,2.4500720448294568e-5
4.347162673090412e-5,2.45006964806956e-5
4.34715845232645e-5,2.4500672692384803e-5
4.347154263322184e-5,2.45006490830723e-5
4.3471501060270644e-5,2.4500625652473178e-5
4.347145980375473e-5,2.4500602400217615e-5
4.3471418863336286e-5,2.450057932611523e-5
4.3471378238435775e-5,2.450055642983939e-5
4.347133792862515e-5,2.450053371114884e-5
4.347129793364999e-5,2.4500511169900197e-5
4.3471258252800205e-5,2.4500488805693244e-5
4.3471218885604104e-5,2.4500466618262146e-5
4.347117983159183e-5,2.4500444607342078e-5
4.347114109030055e-5,2.4500422772672196e-5
4.3471102661267356e-5,2.45004011139916e-5
4.347106454403608e-5,2.4500379631043194e-5
4.3471026738151736e-5,2.450035832357055e-5
4.347098924316691e-5,2.450033719132149e-5
4.347135872894399e-5,2.4500545434250475e-5
4.3472135221433944e-5,2.450098306698352e-5
4.34729120675306e-5,2.4501420899010006e-5
4.347368927866576e-5,2.4501858936772935e-5
4.3474466866292456e-5,2.4502297186727254e-5
4.347524484074216e-5,2.4502735654695794e-5
4.3476023212939216e-5,2.4503174346835545e-5
4.3476801993815774e-5,2.4503613269307887e-5
4.347758119432437e-5,2.450405242828569e-5
4.347836082542802e-5,2.4504491829947738e-5
4.3479140898110604e-5,2.450493148048456e-5
4.347992142336769e-5,2.450537138609329e-5
4.348070241221772e-5,2.4505811552983933e-5
4.348148387569007e-5,2.4506251987372678e-5
4.348226582483935e-5,2.450669269548992e-5
4.34830482704858e-5,2.4507133683433956e-5
4.3483831223960116e-5,2.450757495759081e-5
4.3484614696092095e-5,2.4508016524064164e-5
4.3485398698281686e-5,2.4508458389279066e-5
4.348618324162707e-5,2.4508900559490458e-5
4.348696833733869e-5,2.4509343041016578e-5
4.348775399665794e-5,2.4509785840193095e-5
4.348854023072983e-5,2.451022896330135e-5
4.348932705123531e-5,2.4510672416924767e-5
4.3489429182391025e-5,2.4510729978250062e-5
4.3488846616236176e-5,2.451040164279052e-5
4.348826462808863e-5,2.4510073633097054e-5
4.348768321001717e-5,2.450974594469962e-5
4.34871023540552e-5,2.450941857310823e-5
4.348652205225532e-5,2.450909151384371e-5
4.348594229618697e-5,2.4508764762154584e-5
4.348536307838134e-5,2.450843831383141e-5
4.3484784391379966e-5,2.4508112164670584e-5
4.348420622673646e-5,2.4507786309911708e-5
4.348362857654098e-5,2.4507460745096773e-5
4.3483051432860395e-5,2.4507135465754656e-5
4.348247478777477e-5,2.4506810467421665e-5
4.348189863334814e-5,2.450648574562507e-5
4.348132296165685e-5,2.4506161295899087e-5
4.348074776479222e-5,2.4505837113786374e-5
4.34801730348148e-5,2.4505513194812228e-5
4.347959876383528e-5,2.450518953453022e-5
4.347902494395647e-5,2.4504866128489487e-5
4.347845156726774e-5,2.4504542972231576e-5
4.347787862588234e-5,2.4504220061311494e-5
4.347730611128903e-5,2.4503897390932305e-5
4.3476734016193064e-5,2.450357495698266e-5
4.3476162332691785e-5,2.450325275500861e-5
4.3475698967324395e-5,2.4502991601353227e-5
4.347534390672898e-5,2.4502791488485714e-5
4.3474989229448496e-5,2.4502591591655275e-5
4.3474634930635796e-5,2.4502391908130037e-5
4.3474281005460326e-5,2.4502192435187495e-5
4.34739274491106e-5,2.4501993170115886e-5
4.347357425673761e-5,2.45017941101823e-5
4.3473221423559164e-5,2.4501595252691486e-5
4.3472868944712056e-5,2.4501396594902526e-5
4.3472516815434984e-5,2.450119813413194e-5
4.3472165030854325e-5,2.450099986763295e-5
4.347181358622692e-5,2.4500801792732298e-5
4.347146247667164e-5,2.450060390667898e-5
4.347111169745986e-5,2.450040620680792e-5
4.3470761243705627e-5,2.4500208690365383e-5
4.347041111069311e-5,2.450001135469353e-5
4.347006129353458e-5,2.4499814197037614e-5
4.34697117875226e-5,2.4499617214744528e-5
4.3469362587775295e-5,2.449942040506283e-5
4.346901368957518e-5,2.4499223765333733e-5
4.346866508805533e-5,2.4499027292814242e-5
4.3468316778396745e-5,2.4498830984788333e-5
4.3467968755837806e-5,2.4498634838572368e-5
4.346762101527802e-5,2.4498438851291703e-5
4.3467889680933e-5,2.4498590271796578e-5
4.346877477886128e-5,2.4499089114773646e-5
4.346966020122028e-5,2.4499588140600522e-5
4.347054596055249e-5,2.4500087356346185e-5
4.3471432069470965e-5,2.4500586769119366e-5
4.347231854057014e-5,2.4501086386018318e-5
4.347320538646743e-5,2.4501586214154247e-5
4.3474092619809064e-5,2.4502086260654588e-5
4.3474980253218885e-5,2.4502586532634168e-5
4.3475868299393174e-5,2.450308703724863e-5
4.347675677096577e-5,2.450358778161844e-5
4.347764568068508e-5,2.450408877292861e-5
4.347853504119686e-5,2.4504590018306342e-5
4.347942486530517e-5,2.4505091524968004e-5
4.348031516566751e-5,2.4505593300047397e-5
4.3481205955148436e-5,2.4506095350795018e-5
4.348209724641673e-5,2.450659768435101e-5
4.3482989052408016e-5,2.4507100308005914e-5
4.3483881385799025e-5,2.4507603228904366e-5
4.348477425959074e-5,2.4508106454373745e-5
4.348566768646892e-5,2.450860999156377e-5
4.348656167930916e-5,2.4509113847731158e-5
4.348745625100424e-5,2.4509618030142297e-5
4.3488351413970746e-5,2.4510122545795208e-5
4.348835634884402e-5,2.4510125327099736e-5
4.348747105640836e-5,2.4509626374497912e-5
4.3486586355699614e-5,2.4509127755394576e-5
4.348570223438835e-5,2.450862946284083e-5
4.3484818680068364e-5,2.45081314898445e-5
4.348393568028485e-5,2.4507633829386055e-5
4.348305322270997e-5,2.4507136474517486e-5
4.3482171294915e-5,2.450663941823394e-5
4.3481289884452366e-5,2.4506142653519943e-5
4.34804089789966e-5,2.450564617342884e-5
4.347952856611906e-5,2.4505149970955813e-5
4.347864863337997e-5,2.4504654039089788e-5
4.347776916843505e-5,2.45041583708735e-5
4.3476890158858e-5,2.4503662959303464e-5
4.347601159224664e-5,2.450316779738978e-5
4.347513345620844e-5,2.4502672878147993e-5
4.347425573829278e-5,2.4502178194560917e-5
4.347337842615756e-5,2.4501683739672514e-5
4.34725015074127e-5,2.4501189506499714e-5
4.347162496959255e-5,2.4500695488016844e-5
4.347074880037587e-5,2.450020167727964e-5
4.346987298738564e-5,2.449970806731238e-5
4.346899751814332e-5,2.4499214651082133e-5
4.3468122380272316e-5,2.4498721421613428e-5
4.346720607195765e-5,2.449820498839966e-5
4.3466248585451946e-5,2.4497665347074388e-5
4.346529139835088e-5,2.4497125874494184e-5
4.346433449710091e-5,2.4496586563020225e-5
4.3463377868204006e-5,2.449604740504501e-5
4.346242149806921e-5,2.4495508392908628e-5
4.34614653730704e-5,2.4494969518931395e-5
