JIGUEY1,JIGUEY2
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
0.4764000097995277,0.42960000979952767
