Park City,Brighton,Sundance
-9.599055430441016e-9,3.282748000057214,-9.933175905077147e-9
-9.599055430449423e-9,3.050097320005894,-9.93317590507738e-9
-9.59905543046121e-9,2.7223610672688565,-9.933175905077706e-9
-9.599055430470756e-9,2.469399668069495,-9.933175905077973e-9
-9.599055430483157e-9,2.1722218825575923,-9.933175905078317e-9
-9.599055430493287e-9,1.9608142019231367,-9.933175905078598e-9
-9.599055430495732e-9,1.9140504088796173,-9.933175905078667e-9
-9.599055430496667e-9,1.8966144134487624,-9.933175905078692e-9
-9.599055430494526e-9,1.9369179767842948,-9.933175905078633e-9
-9.599055430490127e-9,2.0237024796162015,-9.93317590507851e-9
-9.599055430480567e-9,2.2309252589156285,-9.933175905078244e-9
-9.5990554304697e-9,2.496463398792677,-9.933175905077943e-9
-9.599055430466913e-9,2.5691391543636066,-9.933175905077865e-9
-9.599055430465603e-9,2.603852875716322,-9.933175905077829e-9
-9.59905543046244e-9,2.688924082093288,-9.933175905077741e-9
-9.599055430459106e-9,2.7801438283840136,-9.933175905077648e-9
-9.599055430457227e-9,2.8321386987207022,-9.933175905077595e-9
-9.599055430456927e-9,2.8404529067098476,-9.933175905077587e-9
-9.599055430456985e-9,2.838847382989151,-9.933175905077589e-9
-9.599055430459153e-9,2.778867622920073,-9.93317590507765e-9
-9.599055430459894e-9,2.7584741238706014,-9.93317590507767e-9
-9.599055430456458e-9,2.853482409307602,-9.933175905077576e-9
-9.599055430439299e-9,3.3292463019998437,-9.933175905077099e-9
-9.599055430440314e-9,3.3018014548688353,-9.933175905077127e-9
-9.599055430448126e-9,3.086327379110318,-9.933175905077344e-9
-9.59905543045466e-9,2.9035989268585456,-9.933175905077524e-9
-9.599055430458573e-9,2.794852678673361,-9.933175905077633e-9
-9.599055430468313e-9,2.5324690116873034,-9.933175905077905e-9
-9.59905543047782e-9,2.2951454934218463,-9.933175905078168e-9
-9.599055430480775e-9,2.2261278461175213,-9.93317590507825e-9
-9.599055430483687e-9,2.1604566200926913,-9.933175905078332e-9
-9.599055430485743e-9,2.1155266699844044,-9.93317590507839e-9
-9.599055430490491e-9,2.016321683289368,-9.93317590507852e-9
-9.599055430488959e-9,2.0476246887854685,-9.933175905078479e-9
-9.599055430484722e-9,2.1376734894132134,-9.93317590507836e-9
-9.59905543047475e-9,2.369319303793637,-9.933175905078083e-9
-9.599055430468958e-9,2.515693323649567,-9.933175905077921e-9
-9.599055430462537e-9,2.6862401124349815,-9.933175905077744e-9
-9.599055430456133e-9,2.862514355766057,-9.933175905077566e-9
-9.599055430452161e-9,2.973472593624598,-9.933175905077456e-9
-9.599055430454472e-9,2.9088230200503413,-9.93317590507752e-9
-9.599055430460784e-9,2.734039772350074,-9.933175905077695e-9
-9.599055430465702e-9,2.6012239161894426,-9.933175905077832e-9
-9.599055430469001e-9,2.514577699135279,-9.933175905077923e-9
-9.599055430469371e-9,2.5049730844100195,-9.933175905077933e-9
-9.599055430468448e-9,2.5289294110433342,-9.933175905077908e-9
-9.59905543045357e-9,2.934050471771787,-9.933175905077494e-9
-9.599055430449274e-9,3.054261523823485,-9.933175905077375e-9
-9.599055430452024e-9,2.9772938924517836,-9.933175905077451e-9
-9.599055430458322e-9,2.801808300084809,-9.933175905077627e-9
-9.599055430466073e-9,2.5914034427304933,-9.933175905077842e-9
-9.5990554304729e-9,2.415182876211378,-9.933175905078032e-9
-9.59905543048152e-9,2.2091254357233456,-9.93317590507827e-9
-9.599055430490235e-9,2.0214869174145225,-9.933175905078514e-9
-9.599055430492339e-9,1.9794084825905982,-9.933175905078573e-9
-9.599055430498773e-9,1.8581626135643807,-9.933175905078752e-9
-9.599055430501263e-9,1.8141694233508534,-9.933175905078821e-9
-9.599055430499251e-9,1.8495740100802478,-9.933175905078765e-9
-9.599055430496793e-9,1.8942683989902789,-9.933175905078697e-9
-9.599055430493158e-9,1.9633256234470804,-9.933175905078595e-9
-9.599055430491896e-9,1.988169648678099,-9.93317590507856e-9
-9.599055430486397e-9,2.1015022342942387,-9.933175905078408e-9
-9.599055430482578e-9,2.1851889145386547,-9.9331759050783e-9
-9.59905543047891e-9,2.269394601259589,-9.9331759050782e-9
-9.599055430475431e-9,2.352662271656974,-9.933175905078102e-9
-9.599055430473964e-9,2.388710776575883,-9.93317590507806e-9
-9.59905543047413e-9,2.38461876981209,-9.933175905078065e-9
-9.599055430475345e-9,2.3547714724417284,-9.9331759050781e-9
-9.599055430475643e-9,2.3474814141595446,-9.933175905078108e-9
-9.599055430470773e-9,2.4690015277505313,-9.933175905077973e-9
-9.599055430453496e-9,2.9361070114879753,-9.933175905077493e-9
-9.599055430448566e-9,3.07403056534615,-9.933175905077356e-9
-9.599055430451718e-9,2.985867075599256,-9.933175905077443e-9
-9.599055430453433e-9,2.937863718271619,-9.933175905077491e-9
-9.599055430457712e-9,2.8186823008189807,-9.93317590507761e-9
-9.599055430465388e-9,2.6095995893307746,-9.933175905077822e-9
-9.599055430472778e-9,2.418269798863549,-9.933175905078029e-9
-9.599055430481117e-9,2.218272717554954,-9.93317590507826e-9
-9.599055430490066e-9,2.024949063011189,-9.933175905078509e-9
-9.599055430491085e-9,2.0043514829703954,-9.933175905078537e-9
-9.599055430493426e-9,1.9581257865449764,-9.933175905078603e-9
-9.599055430487626e-9,2.075420074413759,-9.93317590507844e-9
-9.599055430481882e-9,2.2008799135805983,-9.933175905078282e-9
-9.59905543046626e-9,2.5864169563364516,-9.933175905077847e-9
-9.599055430463249e-9,2.667009417495117,-9.933175905077764e-9
-9.599055430453935e-9,2.9238552865318876,-9.933175905077504e-9
-9.599055430446846e-9,3.1220401716374493,-9.933175905077308e-9
-9.599055430447703e-9,3.098159480812979,-9.933175905077332e-9
-9.599055430446182e-9,3.140463215597824,-9.93317590507729e-9
-9.59905543044882e-9,3.066978696245355,-9.933175905077364e-9
-9.599055430450287e-9,3.0259194691975426,-9.933175905077404e-9
-9.599055430458105e-9,2.8077870821933577,-9.93317590507762e-9
-9.59905543046082e-9,2.7330393334865346,-9.933175905077696e-9
-9.599055430461556e-9,2.7129527886710543,-9.933175905077716e-9
-9.599055430448897e-9,3.0648134797167943,-9.933175905077365e-9
-9.5990554304455e-9,3.159387101339616,-9.933175905077271e-9
-9.599055430442928e-9,3.2304454925317025,-9.9331759050772e-9
-9.599055430449033e-9,3.061019656428147,-9.933175905077369e-9
-9.599055430458838e-9,2.7875114419855915,-9.933175905077642e-9
-9.599055430465558e-9,2.6050457731097665,-9.933175905077827e-9
-9.599055430478545e-9,2.2779845294502663,-9.933175905078188e-9
-9.599055430487862e-9,2.070449945077008,-9.933175905078447e-9
-9.599055430494615e-9,1.9352255747786078,-9.933175905078636e-9
-9.599055430499717e-9,1.8412828177441438,-9.933175905078778e-9
-9.599055430500818e-9,1.8219116559904551,-9.933175905078808e-9
-9.59905543049789e-9,1.8741287579829493,-9.933175905078727e-9
-9.59905543048643e-9,2.1007733632604366,-9.933175905078408e-9
-9.599055430468311e-9,2.5325321811297496,-9.933175905077905e-9
-9.599055430463828e-9,2.651389514438052,-9.933175905077779e-9
-9.599055430462785e-9,2.6795204870381055,-9.933175905077751e-9
-9.599055430462425e-9,2.689316040437931,-9.933175905077741e-9
-9.599055430460916e-9,2.7304182888963364,-9.933175905077698e-9
-9.599055430461326e-9,2.7191879038486406,-9.93317590507771e-9
-9.599055430461005e-9,2.727972700099937,-9.933175905077701e-9
-9.599055430461818e-9,2.705804388563238,-9.933175905077724e-9
-9.599055430459917e-9,2.7578137359220634,-9.933175905077672e-9
-9.599055430461234e-9,2.7217532144961956,-9.933175905077708e-9
-9.599055430454595e-9,2.905413565352554,-9.933175905077523e-9
-9.599055430426014e-9,3.669242010225318,-9.933175905076732e-9
-9.599055430428985e-9,3.596793085744616,-9.933175905076813e-9
-9.599055430436218e-9,3.411490925449197,-9.933175905077013e-9
-9.59905543044501e-9,3.1730351047674974,-9.933175905077258e-9
-9.599055430446386e-9,3.134800405490635,-9.933175905077296e-9
-9.599055430460135e-9,2.7518373460869023,-9.933175905077676e-9
-9.599055430473402e-9,2.402690743874404,-9.933175905078045e-9
-9.599055430484683e-9,2.1385648030297117,-9.93317590507836e-9
-9.599055430485277e-9,2.1256134289814854,-9.933175905078376e-9
-9.5990554304901e-9,2.024225025343485,-9.93317590507851e-9
-9.599055430488972e-9,2.0473572994778033,-9.933175905078479e-9
-9.59905543047916e-9,2.2635495687967047,-9.933175905078206e-9
-9.599055430465778e-9,2.599207932208935,-9.933175905077834e-9
-9.599055430455829e-9,2.8709977991225997,-9.933175905077557e-9
-9.599055430455572e-9,2.8781270106491985,-9.93317590507755e-9
-9.599055430454868e-9,2.8977979346250393,-9.933175905077531e-9
-9.599055430452092e-9,2.975389911920934,-9.933175905077453e-9
-9.599055430449349e-9,3.052161975056675,-9.933175905077377e-9
-9.599055430445527e-9,3.158645748176372,-9.933175905077271e-9
-9.599055430444626e-9,3.183663241426908,-9.933175905077246e-9
-9.599055430444419e-9,3.1893751550973506,-9.933175905077241e-9
-9.599055430446874e-9,3.121222627829279,-9.93317590507731e-9
-9.599055430446912e-9,3.1202052486287295,-9.933175905077311e-9
-9.59905543044016e-9,3.305969111931271,-9.933175905077122e-9
-9.599055430417984e-9,3.8531793402016197,-9.93317590507651e-9
-9.59905543041555e-9,3.9053764180962878,-9.933175905076442e-9
-9.599055430420048e-9,3.8075963507273083,-9.933175905076566e-9
-9.599055430428477e-9,3.609344875277277,-9.9331759050768e-9
-9.599055430440543e-9,3.2955883800458823,-9.933175905077134e-9
-9.599055430450858e-9,3.009942372139695,-9.93317590507742e-9
-9.599055430460802e-9,2.7335583490907283,-9.933175905077695e-9
-9.599055430467287e-9,2.5593002672929077,-9.933175905077875e-9
-9.599055430471443e-9,2.4519293625546736,-9.93317590507799e-9
-9.5990554304766e-9,2.3243441262923006,-9.933175905078135e-9
-9.599055430481003e-9,2.2208968559062425,-9.933175905078257e-9
-9.59905543047982e-9,2.2481490167960505,-9.933175905078224e-9
-9.599055430472765e-9,2.4185872668543236,-9.933175905078027e-9
-9.599055430458893e-9,2.7860182798364415,-9.933175905077642e-9
-9.599055430453605e-9,2.9330807744868688,-9.933175905077496e-9
-9.599055430452246e-9,2.971097709665257,-9.933175905077458e-9
-9.599055430450944e-9,3.007546992822853,-9.933175905077422e-9
-9.599055430450459e-9,3.021109850557641,-9.933175905077408e-9
-9.59905543044869e-9,3.070559538100254,-9.933175905077359e-9
-9.599055430449112e-9,3.0588099278946514,-9.93317590507737e-9
-9.59905543045122e-9,2.9998211255881957,-9.93317590507743e-9
-9.59905543045142e-9,2.9942165277083377,-9.933175905077435e-9
-9.59905543045262e-9,2.9606258675793566,-9.933175905077468e-9
-9.599055430452646e-9,2.9598968243654613,-9.93317590507747e-9
-9.599055430439095e-9,3.3347477400765424,-9.933175905077094e-9
-9.599055430439595e-9,3.321268125030883,-9.933175905077107e-9
-9.59905543044413e-9,3.1973640363243416,-9.933175905077233e-9
-9.599055430450077e-9,3.0318073686302354,-9.933175905077399e-9
-9.599055430457267e-9,2.8310243038880847,-9.933175905077597e-9
-9.59905543047189e-9,2.4406041738474866,-9.933175905078004e-9
-9.599055430484046e-9,2.152528744476983,-9.933175905078342e-9
-9.599055430491662e-9,1.9927934353737735,-9.933175905078553e-9
-9.599055430497812e-9,1.8755537385024081,-9.933175905078725e-9
-9.599055430497846e-9,1.8749163471755714,-9.933175905078725e-9
-9.599055430499972e-9,1.8367722868817002,-9.933175905078785e-9
-9.59905543049689e-9,1.8924634656693804,-9.933175905078699e-9
-9.599055430485281e-9,2.1255099501301475,-9.933175905078376e-9
-9.599055430472086e-9,2.4356511378524694,-9.933175905078009e-9
-9.599055430466218e-9,2.5875314929760274,-9.933175905077845e-9
-9.599055430463434e-9,2.662018699288298,-9.933175905077769e-9
-9.599055430462461e-9,2.6883162558746636,-9.933175905077741e-9
-9.599055430461841e-9,2.7051760154018214,-9.933175905077724e-9
-9.599055430462738e-9,2.6808054660028584,-9.93317590507775e-9
-9.599055430465552e-9,2.6052381502067328,-9.933175905077827e-9
-9.59905543046594e-9,2.594903728727639,-9.933175905077839e-9
-9.599055430467002e-9,2.5667979847086073,-9.933175905077868e-9
-9.599055430470918e-9,2.4652709821845957,-9.933175905077976e-9
-9.599055430464857e-9,2.62375960806204,-9.933175905077809e-9
-9.599055430452366e-9,2.967724720759972,-9.933175905077461e-9
-9.599055430449028e-9,3.06113678943775,-9.933175905077369e-9
-9.599055430452393e-9,2.96696971841037,-9.933175905077461e-9
-9.599055430455855e-9,2.8702503586632293,-9.933175905077559e-9
-9.599055430461169e-9,2.7235063880301835,-9.933175905077706e-9
-9.5990554304672e-9,2.561640269079084,-9.933175905077873e-9
-9.599055430473878e-9,2.390854713384301,-9.933175905078059e-9
-9.599055430479653e-9,2.2520457551579773,-9.933175905078219e-9
-9.599055430481649e-9,2.2061941614286225,-9.933175905078275e-9
-9.599055430480709e-9,2.2276391464279683,-9.933175905078249e-9
-9.599055430479093e-9,2.265140009910485,-9.933175905078204e-9
-9.599055430478452e-9,2.2801669782771614,-9.933175905078186e-9
-9.59905543047368e-9,2.3957638686424123,-9.933175905078054e-9
-9.599055430468476e-9,2.528180644414963,-9.933175905077908e-9
-9.599055430467777e-9,2.546483474141561,-9.93317590507789e-9
-9.59905543046184e-9,2.7052294033917827,-9.933175905077724e-9
-9.599055430457189e-9,2.8332061938687594,-9.933175905077595e-9
-9.599055430453625e-9,2.9324871395992673,-9.933175905077496e-9
-9.59905543045442e-9,2.910313043190592,-9.933175905077518e-9
-9.599055430455376e-9,2.883649617490342,-9.933175905077544e-9
-9.599055430457354e-9,2.8285793487632063,-9.9331759050776e-9
-9.599055430458956e-9,2.7843081214209686,-9.933175905077643e-9
-9.599055430460216e-9,2.749617172665222,-9.93317590507768e-9
-9.599055430457313e-9,2.829727551097273,-9.933175905077599e-9
-9.599055430443507e-9,3.214491565092727,-9.933175905077217e-9
-9.599055430437193e-9,3.3856690852129265,-9.933175905077041e-9
-9.599055430438822e-9,3.3420914679596567,-9.933175905077086e-9
