Solitude,Alta
0.032303339679263854,0.0018376002360135052
0.03219858062474144,0.0018341235088520438
0.03190539764574014,0.0018255700966472853
0.03192137852327658,0.0018255887989843745
0.03265052573740981,0.0018475639165055093
0.03637614242656474,0.002311320621808094
0.03656595120595027,0.002403514804422293
0.03570473722703212,0.0021170031740746303
0.034408397302766625,0.0019426505716709133
0.032162707595065475,0.0018302563694820898
0.029515920085061126,0.0017755102970203785
0.027423208294007566,0.0017504840122077958
0.026206878795184848,0.0017391029445234006
0.025657943197543064,0.0017341992815449016
0.025556432281302097,0.0017328552887175388
0.025848798356327755,0.001734542105060108
0.026984427293343383,0.0017435729478627766
0.02952603633934562,0.0017720789487213541
0.03193191788758733,0.0018204923943651397
0.03225267846021642,0.0018299711806214413
0.032289402882778935,0.0018309215157469331
0.03257291198430419,0.0018405560459372173
0.032732509324476904,0.0018464524594539239
0.03260781896080386,0.0018414693608907553
0.03226079579738543,0.0018290345857685018
0.0320477813869977,0.0018220239936470063
0.031578646665582424,0.0018084952341764643
0.03110923782076676,0.001796793733916335
0.031754791125710495,0.0018126539359637787
0.03477816373266357,0.0019921764649469945
0.0347379072995332,0.0019878024601049176
0.03377023332768272,0.0018995993771530094
0.03271404893606003,0.0018441235417694262
0.031026763618833754,0.0017930315735957192
0.028948075089539244,0.0017570525125082405
0.027067926051771322,0.0017356690017213828
0.025759068123320635,0.0017231332864611993
0.025048211688259565,0.001715690038295244
0.024689620799643177,0.0017110649871957065
0.024566517337953585,0.001708159975561372
0.02483166653397856,0.0017080333484063425
0.0256177645003434,0.0017120046484926802
0.026662024250578148,0.0017189762455443413
0.02710888191541164,0.0017213468069099088
0.02820335823098556,0.0017315160514916575
0.02911162119144007,0.0017420095674321268
0.029614058867207145,0.0017483919397718421
0.029248104642560252,0.001740811695353915
0.028741488860631194,0.0017316389987887411
0.028085277036502772,0.001721297252529666
0.027622584440447864,0.001714072814677471
0.027481462622685315,0.0017107109172737345
0.028476234673050552,0.0017212248577284071
0.03185666044856455,0.0017973189854185803
0.03229089219016321,0.0018157437751504637
0.031546373685893137,0.001784246137423375
0.030573383777611474,0.0017540963875105372
0.029121287795152665,0.0017230146687155351
0.027318912790985948,0.0016967820502251118
0.025806776068480728,0.001679980212375791
0.024684318694833157,0.0016689324941731325
0.023997996953145476,0.0016619881853208742
0.023553300340866327,0.0016569898201854805
0.02332030129074871,0.0016535124745912348
0.023559699451326473,0.0016532521489253773
0.024194751931713967,0.001655902556187343
0.024888766580152877,0.001659392326207498
0.02508214024633295,0.0016591512139091707
0.025719950595650503,0.0016628829019283023
0.026253289900566208,0.0016661996361929572
0.02640777357740884,0.0016660394565093239
0.026315121961325544,0.0016633812217724687
0.026182573011616833,0.0016603341389331712
0.025889803099722775,0.001655755212609859
0.02568076832036013,0.0016520589628527484
0.025781485742598042,0.0016512838697448
0.02703940162297171,0.0016630172650745642
0.031274389039586625,0.001759565827183284
0.03242030198578781,0.0018333658370574828
0.03199021921829501,0.0018002056028972647
0.030971559699692994,0.001744903974397489
0.029574008164211966,0.001699165377792766
0.027787232315395496,0.001663820714067658
0.02608872626851063,0.0016411951556018134
0.02499404479965446,0.0016291145891549116
0.02435456654466652,0.0016221224866237477
0.02420201333121562,0.0016192701120164024
0.02447307371822773,0.0016198332229469836
0.025374075487821664,0.0016261842331237628
0.027203805251370197,0.0016453455945699697
0.02914314811510871,0.0016786243937958422
0.029428474363066143,0.0016846725544959924
0.03009154331211542,0.0017037175447585492
0.030768394853483837,0.0017305040755973772
0.030733646833920127,0.001728561707234417
0.030209611553488693,0.0017059473025092973
0.029571115022035886,0.0016839318938221882
0.029111797338970652,0.0016704867949868445
0.028611457086832284,0.0016577750466178647
0.028397107616253286,0.001652142821532152
0.02978351471580942,0.0016873448907760366
0.0334774058469567,0.0022142872081449207
0.03385878301920675,0.002498947027246032
0.03353930162531999,0.0022854364613205014
0.03257378465488705,0.001932076313679385
0.0306851994465412,0.0017243262175633417
0.028323601205392634,0.0016427592901130145
0.02642227973743171,0.0016102774499180009
0.02520585989137409,0.0015957707660868346
0.02467382862649339,0.001590660492900671
0.024607078552398718,0.00159005895332813
0.024990473259054926,0.0015936735198171118
0.026241616138819448,0.001607363452377549
0.029001953685278047,0.0016575251721650777
0.031710541862757465,0.0018078195249142549
0.03177195996258525,0.001814841518518348
0.03144379716259849,0.0017802240728363322
0.03101114053580675,0.0017451859082449081
0.03080868379213163,0.0017317912251810636
0.030277630260087764,0.0017031492543090221
0.029893388708586103,0.0016867690907762859
0.029384096802625458,0.0016690117388946965
0.029121637556910926,0.0016612385123611758
0.028911616802383768,0.0016555698304195573
0.029873127923749847,0.0016860828167158384
0.033714624687383524,0.0025125023829626124
0.03380999367858781,0.0026007687823161856
0.03354028297453886,0.0023661682068669074
0.032634498777385654,0.0019622948422419965
0.03063487917731257,0.0017214949982418235
0.028067276020982086,0.001636927762558549
0.025913555248538053,0.0016048254953486788
0.024786010912701696,0.0015929916730498801
0.024163495740428795,0.00158702568561028
0.023980444391797206,0.00158505850862733
0.024292082204854074,0.0015872695389542613
0.025638953117833537,0.001599940079694663
0.028050687067548895,0.0016348350212467386
0.03085020000330618,0.0017347007023160751
0.031017726582693392,0.0017463001531655934
0.030682747789152413,0.001724364340233328
0.03044323609243668,0.0017109498209340308
0.030432202456851534,0.0017103405594630576
0.03022736552161212,0.0017000713133504335
0.029869183064395403,0.0016843596004310524
0.029560711199872056,0.001672650081212303
0.029136939425147643,0.0016588158546708342
0.029046770357187564,0.001655973625028849
0.03039491124165046,0.0017082036526948935
0.03351591506973637,0.002457968057855781
0.03364964755774095,0.0025884344651531123
0.03332567418968247,0.0023221620340041853
0.03220107654949199,0.001894316406206019
0.030002259685162673,0.0016889750338197245
0.027177842940725262,0.0016143179743184275
0.025119245542999605,0.0015878702649816626
0.023874151063368418,0.0015759610535414099
0.02340037967773898,0.0015715440284996992
0.023120438898837338,0.001568789968337844
0.02337088761808696,0.0015701132091933499
0.024301676006980372,0.0015772855935283076
0.026443039836109187,0.0016001318545768438
0.028982884989715497,0.0016501374276442359
0.029463829936580463,0.0016655884825375797
0.029656931029882365,0.0016726994613062904
0.02976435902632311,0.0016769081064516517
0.0297630645751248,0.0016766906017754125
0.02962244452748527,0.0016707591686269511
0.02931398566818851,0.0016590778977212215
0.02906706855818164,0.0016506387869476722
0.028709783097917975,0.0016398137824365716
0.028549903813284,0.0016351982982356406
0.029443336132970822,0.001662827546316071
0.03288843625023632,0.0021991493071800744
0.033356655008921085,0.002565896576454299
0.033029304478552055,0.0023000660275096455
0.03226456961868651,0.0019597496421752264
0.03028254413600202,0.0017018004187880137
0.02774073730053908,0.001614127753532504
0.02571040878691969,0.0015822172523608038
0.02463484420688038,0.0015698986050504615
0.024057815692443463,0.001563570694669164
0.023899980077554853,0.0015612083184354066
0.024232479305276316,0.0015632044211257834
0.02538564346689043,0.0015740246226992334
0.027826805962915,0.0016112599769123588
0.030458619436082628,0.0017148596125122712
0.030638844894505034,0.0017292449052608862
0.03025286567336833,0.0017011981700970592
0.030044522928105215,0.0016884013011306102
0.029591509849693196,0.0016646685545383076
0.029217839336385613,0.0016484606531716438
0.02867767276302748,0.00162916685374741
0.028297889314359087,0.0016175947525835263
0.027813730015132897,0.0016049290034967174
0.02748909785994959,0.0015971868952994693
0.028104721446920555,0.0016107135679398106
0.031467337587500546,0.0018484036910862787
0.03192154280232913,0.0019645531964767662
0.03145010141798097,0.001850622645231293
0.030694531739968264,0.0017441121573439644
0.029423189348143808,0.0016547423226141139
0.027580618646441468,0.0015944644472580898
0.025891912269841572,0.0015643138293692832
0.0248064512099386,0.0015500332054774273
0.024125078942848953,0.001541785427642347
0.02383357015809157,0.0015377320732399646
0.02392209765872757,0.0015372320612502392
0.024431656018890944,0.0015409245558007565
0.025561567152978422,0.0015527895651483187
0.026834519036419396,0.0015715490444016466
0.027083212993769944,0.0015753704432591986
0.027403230762821074,0.0015813062360734585
0.027421596284731523,0.0015808068438556942
0.027016036460784158,0.0015710203788371721
0.026239343085202083,0.001555816420850496
0.02556355145929135,0.0015445854665566154
0.024870426758987988,0.001534595678112441
0.024379436898201507,0.0015278682295118578
0.02416950319882646,0.0015244198315144779
0.025030645913242652,0.0015328983186018072
0.028314336081862578,0.001600562087365793
0.02935260975952476,0.0016501765295745866
0.028835338018339277,0.0016215273544946504
0.028169585850668054,0.0015937158832656972
0.027167373590050038,0.0015640206062975883
0.02590600386596814,0.0015384668188190473
0.02490991774034797,0.0015232507912614636
0.023704886094454015,0.0015091727840497039
0.023118500290613502,0.0015033597391274918
0.02290688972066941,0.001501151652511051
0.02290424530182831,0.0015007626530800357
0.023262077043147526,0.0015035589376938925
0.023939738956119633,0.0015097568842823116
0.024776340577721385,0.001518819341154709
0.024908699420445574,0.001520149374446196
0.025173571648362845,0.0015233062937496677
0.02511767852044542,0.0015222399714907792
0.024878034034832575,0.00151880299212417
0.024579077052040276,0.001514819005520274
0.024166409180834233,0.001509808037137384
0.02380518510474359,0.0015056809783835585
0.02347164915963521,0.0015020587536271036
0.023564219223384752,0.0015026020083695303
0.02453034219404288,0.0015125907673429297
0.028029649422899018,0.0015839930889185358
0.029298959810555886,0.0016502466555568577
0.0290761689950849,0.0016348633461155265
0.028267581459341194,0.0015929189858047478
0.02675102430174132,0.0015468772996590297
0.024895666697864947,0.0015153320669925746
0.023385787743454553,0.0014983383104490173
0.02241684846883395,0.0014894414324012138
0.022074638862265922,0.0014862473215330183
0.0219967066794547,0.0014851638839560122
0.022311423506419948,0.0014871553163060157
0.023376238498435398,0.001495984556951308
0.025694136284657117,0.0015241310459149049
0.02803012828013615,0.0015819276342321996
0.028114817134126262,0.0015851177819956345
0.02815493753917209,0.0015866170894185
0.028231367116196036,0.0015897227049237678
0.028146425207630922,0.001585991413669928
0.027938180409857315,0.0015775817460457954
0.02769713314180955,0.0015687635094391041
0.027413627669614287,0.001559475462687989
0.027133996228358465,0.001551247544759187
0.026956532612723388,0.0015463346441320265
0.027519857094458092,0.0015620661280127822
0.030586486453006816,0.0018579592186574428
0.03111293434415935,0.0020697192396018356
0.030520190979664876,0.0018437993930679483
0.029492974226293493,0.0016745011440745194
0.027425665640706167,0.0015580179583724767
0.025065540730312395,0.0015083812056784609
0.023242128669492955,0.0014868487926392874
0.022137574780442645,0.0014766839894903314
0.02160889539635875,0.0014719793427448282
0.02146119795835767,0.001470261828359696
0.02168381386975442,0.0014712982007921292
0.022723231070693496,0.001479155851010596
0.02477509051726704,0.0015007590255054562
0.02710325826986068,0.0015455320290149652
0.027193215664635076,0.0015478162329575981
0.027483025550906235,0.001556710658055504
0.027703126477409468,0.0015643311807171773
0.027743927382765817,0.001565671304186347
0.027871385998964705,0.001570582780408408
0.02772427450810584,0.0015644845669402923
0.027687187579906028,0.0015628396398471014
0.027490306201633494,0.0015553785929047971
0.027151025558617075,0.0015440118153492593
0.0273443130838914,0.0015498556232485482
0.030299802141018368,0.001843773504570745
0.030825920709192448,0.0020617380556396613
0.030176788972227437,0.0018157944879075862
0.028715200582659917,0.001616530594127965
0.026744521903186887,0.001530534708595397
0.02443735219079117,0.0014877244740219057
0.02259711539703455,0.0014675383373610545
0.021592166351981884,0.0014584430655164367
0.021123153809217813,0.0014539098779989975
0.02096840998876075,0.0014517546088645657
0.02110936875988598,0.0014517275343596098
0.021984717900707846,0.001457440457813806
0.024130119751095677,0.001477878056646661
0.026622308102333805,0.0015221549347253652
0.027032990838135748,0.001533701776342551
0.026780217316451718,0.0015254011848461295
0.026922592712506053,0.0015291639934522476
0.026893653524708624,0.0015277366213327706
0.02692737812197709,0.0015282870129143436
0.026680404341992755,0.0015202312333743315
0.02647194060989631,0.0015138288020312657
0.026194112259814772,0.0015061054166329425
0.025975999776761478,0.0015003270526981352
0.026519337207459946,0.001513332347724972
0.029389550936838336,0.0017185178093750213
0.030008017664019032,0.0018847596772544764
0.029486116208198302,0.0017430322975364862
0.02836737827498973,0.0015997496848872707
0.026422144581528594,0.0015077564266648585
0.024207949896246014,0.0014640149313586265
0.022592730469531426,0.0014447426058872004
0.021639081066141715,0.0014356904136224563
0.02129876602021788,0.0014326639609230497
0.021252313642681386,0.0014319861365541312
0.02147998124370912,0.0014334596876847123
0.022521405689982524,0.0014422095558059883
0.024599850203172614,0.0014668899237188018
0.026897545414022398,0.001520559530327186
0.026988770011673397,0.0015238230927309168
0.027053072131164795,0.0015261991467637476
0.027088025070977153,0.001527487608584644
0.026843314646277025,0.001518133517246843
0.026729431696820908,0.0015140513410151395
0.026669143377086358,0.0015119008315920824
0.026151124503825954,0.001496427016907797
0.025886621703322208,0.0014895829899580723
0.02569927264336807,0.0014850513164811586
0.02618508345467955,0.00149680734508875
0.02903204953244192,0.0016865011326745566
0.029805523248363844,0.0018868703781536014
0.029399501094968663,0.0017614332210935065
0.02844441966142581,0.0016131513096960047
0.026525931868815134,0.0015060352928756354
0.024437438045070925,0.0014604398912623385
0.0226735897648708,0.0014386644959692805
0.02170898735290083,0.0014295227040747403
0.021252852688323214,0.0014254367642473648
0.021189848941081595,0.0014245586810765175
0.021440238233649475,0.001426162458495053
0.022299209962184454,0.001433240546753383
0.024284173793825158,0.0014559512040749297
0.02655133313386944,0.0015052241240078434
0.02661987646311891,0.0015073592958300991
0.026615553018055554,0.0015070481640039302
0.02678142510257267,0.0015128174757846069
0.026671575496874895,0.0015086824774067215
0.026425134242636966,0.001500259275757197
0.026124969906193316,0.0014911376402056168
0.025790764957975044,0.0014821843392763044
0.02549755892918245,0.0014751432217677747
0.025227569770675435,0.0014692195519759766
0.02564715454799058,0.0014780285079431905
0.0282832583566183,0.0016040910501205986
0.028841981269062462,0.0016755806004387218
0.028179090540972108,0.0015947365322608147
0.027396419962603273,0.0015395262486434017
0.026060921551503937,0.0014874933960135198
0.02442071856696449,0.0014529905060774986
0.02282612227141266,0.0014321648780955955
0.021859788192277137,0.0014226013005305706
0.021368694346246133,0.0014183130446884483
0.021113526898268994,0.0014161427433209335
0.02122033126229295,0.001416858554677548
0.02164838737737113,0.0014202615418193877
0.022540456182802177,0.001428377610630067
0.02358836000724111,0.0014400514521338012
0.023790977643651737,0.0014425832292986921
0.024411062788848328,0.0014514916941852573
0.024685909941476483,0.0014559401905212771
0.02459450995019997,0.0014543021366719541
0.024244556066797773,0.001448646408989757
0.02376532630272412,0.001441763706326622
0.023198380812511868,0.0014346345582493117
0.022804655299062167,0.001430160950349702
0.02267309464401443,0.0014286705498208878
0.023296765069959983,0.0014354634573563
0.026087794281528656,0.00148651810402264
0.027145738747875053,0.0015262651575590484
0.026761789985355375,0.0015093036795246224
0.026101054736735425,0.0014867489575463488
0.02505117694027893,0.001461640492904514
0.023799550184912314,0.001441295857359351
0.022568845098445728,0.0014268388749438244
0.021647353080625455,0.0014184417117824608
0.021083692844684924,0.0014143130751965674
0.02086700001624267,0.0014131324009590493
0.02093605622950615,0.0014141540821406447
0.021186550478909907,0.001416602964938165
0.02192753021397859,0.0014233258769322525
0.02262160991045127,0.0014304119433667226
0.02265328586324597,0.0014312201745760391
0.022944161323006744,0.0014347561796190852
0.023070378180798604,0.0014366195806380145
0.022905185671710595,0.001435306947854404
0.02269095902740444,0.0014335601178253191
0.022401030450442824,0.0014311818212416289
0.022171760472271877,0.0014295198876834538
0.022044842669513984,0.0014288620523106796
0.02211651665144688,0.0014300057500097286
0.023000189078218884,0.0014392205719870798
0.026078231480017103,0.0014912347459882223
0.0272121663882328,0.0015311249621273713
0.02695421054372581,0.0015203267811421891
0.026332929482954872,0.0014993797680553647
0.025076103761229,0.0014705958073815443
0.023294496519493387,0.0014455064708337993
0.02193666135987817,0.0014325779137888957
0.02114585820736222,0.0014263603812414308
0.020788854020245964,0.0014236573539486395
0.020792123262184173,0.001423663215765114
0.02110716789441975,0.0014260112808169812
0.022115563232961842,0.0014343372860450383
0.02436068915981763,0.0014598798972071036
0.026726026537523366,0.0015128524773320466
0.026793340634538164,0.0015152283017998939
0.026874686641633127,0.0015181992331946166
0.02693025568767109,0.0015202998875693272
0.02688030324121284,0.0015184307386510798
0.026806374354577816,0.0015157431766680673
0.026650813110160054,0.0015103785461836584
0.02640305759274709,0.0015025824115340515
0.026233943791552715,0.001497731609285554
0.025879897641513785,0.0014885927776115678
0.02630996307775606,0.0014999018552714208
0.02888384830700257,0.00166456208895856
0.029709838263331047,0.001851054054422113
0.029188896239260836,0.0017147704075815614
0.028159889517571045,0.0015876574351704929
0.02620105104411485,0.001496981205114653
0.023967937346049958,0.001454847646437077
0.02224936936915176,0.0014360409303134437
0.02105087226438423,0.0014260815459902635
0.02055181586006778,0.0014224260779588432
0.020470080236352585,0.001421860944540987
0.02067764633859046,0.001423361791238339
0.021621007187435547,0.0014306596518678578
0.023578340391355413,0.00145003600572198
0.025613434613197053,0.001482776513311276
0.0256183472515346,0.0014829224868668808
0.02571963248441634,0.0014852088489673335
0.02602482311873728,0.0014925539839800892
0.026232949325644624,0.0014980965856141834
0.026181787909728103,0.0014967364233348954
0.026037736516805975,0.001492996311091681
0.025850351967157643,0.001488433569163134
0.02546187527320044,0.0014799043435735268
0.02527490335186581,0.0014762220812247404
0.02558477009696977,0.0014825641819013217
0.028135072655852963,0.0015853429632842059
0.02893167724959768,0.0016693855330900534
0.028355933863437897,0.0016035068981820975
0.02733177073351914,0.0015375861795333587
0.025477234540281668,0.001480567561675967
0.023406339537829102,0.0014489414916582929
0.021869121295266185,0.0014337949000618497
0.021168550280935658,0.0014281665625820084
0.020769086389387837,0.0014252448758014518
0.02059046249954073,0.001424025872124753
0.02083968914758351,0.0014259072054311063
0.02172647560734132,0.0014329294913801572
0.023578363122656883,0.0014513888370640666
0.02550962796121584,0.0014816986512535752
0.02606170645213193,0.0014944546932724133
0.02627007147703889,0.0015000521379804012
0.02651328239182134,0.0015071971379650127
0.026690238453862123,0.0015128960450320537
0.02658483654348473,0.0015095478687646763
0.026472781305238786,0.0015061633076243642
0.026418031961992317,0.0015046065847457346
0.026244718843063557,0.0014997850893486745
0.026017507807456455,0.0014939557080207886
0.026153303400698998,0.0014974902723538656
0.02854073871990965,0.0016192437069430451
0.02947473306049541,0.0017648751046600655
0.0289600011518716,0.0016687833592070002
0.02796309490622503,0.0015723659405359363
0.026112276400655395,0.0014968520694494292
0.02393176026439637,0.001457609395279257
0.022346369003699643,0.001440508672919244
0.02129878758169905,0.0014317343670966491
0.020870956228072345,0.0014285688363339679
0.020740533701568357,0.0014276888767827418
0.02101537717912861,0.0014297869326833719
0.021897587966185666,0.0014369043444092688
0.023907926054116173,0.001457809895656765
0.025915223677254358,0.0014925289297938005
0.026269266038813573,0.001501545831778478
0.02635596229564848,0.001504003302125102
0.02650917538030326,0.0015085035612104804
0.026617244711015866,0.001511871464847551
0.0265892070950682,0.0015110629289030117
0.02654166840398503,0.0015096754504741372
0.026510591570652914,0.0015088090069371254
0.026392544344460298,0.0015054512235961595
0.026127503306692848,0.0014984230632456661
0.026297826082550883,0.0015029665339714431
0.028866951504135128,0.0016524316434602662
0.029779251241277904,0.00183692666409102
0.02924716971113138,0.0017083911088683129
0.027863469599814113,0.0015658238571281133
0.025952248181258127,0.0014946608310997158
0.02380565301899848,0.0014583696265800478
0.022082593200777025,0.0014406649901052056
0.021058841040802228,0.0014319753572963486
0.02055547810844518,0.0014273753451633916
0.020402550843865542,0.0014253638594416077
0.02063581553040983,0.0014260756166913195
0.02133641461160334,0.0014304052901769981
0.023171825914021914,0.001446415571486592
0.025219195273585855,0.0014748950015407204
0.02542917510268619,0.0014783509016661743
0.025854492872325534,0.0014871597066422593
0.02624498607297016,0.0014968030853546898
0.02663493572367289,0.0015084461976704515
0.026690409859127705,0.0015099620053083858
0.026671341076136154,0.0015088977277711345
0.02669425455315429,0.001509326824882584
0.026558213631488907,0.0015041783457973618
0.026254845347005094,0.0014940645093301794
0.026118114087743373,0.0014895812847406892
0.027944252601709872,0.0015752575202272307
0.028575900464460437,0.0016403276233032133
0.027769791684986108,0.0015629497585168337
0.02648530425675445,0.0014992497147379024
0.025031997457101957,0.0014611212828839588
0.023254287403651812,0.0014335487609246917
0.02180910150076725,0.0014179698577825447
