GenName,Type,Rating,BusName,BusNumber,Area
PARQUE EOLICO GUANILLO,RenewableDispatch,51.92,09_138kV_Villa Mella,156,SENI_Zona_Central
PARQUE FOTOVOLTAICO MONTE CRISTI SOLAR1,RenewableDispatch,50.0,20_69kV_Herrera,105,SENI_Zona_Central
PS_ R.E.W.D_Dominicus,RenewableDispatch,49.1,03_138kV_Arroyo Hondo,130,SENI_Zona_Central
PS_ La_Victoria,RenewableDispatch,49.06,05_138kV_Hainamosa,107,SENI_Zona_Central
PS_ Marti,RenewableDispatch,41.7,23_138kV_Dajao,10,SENI_Zona_Central
MONTE PLATA SOLAR,RenewableDispatch,30.0,16_69kV_Dajao,114,SENI_Zona_Central
PS_ Monte_Plata_Fase_II,RenewableDispatch,29.4,16_69kV_Dajao,114,SENI_Zona_Central
PS_ Maranatha,RenewableDispatch,9.8,14_69kV_Hainamosa,92,SENI_Zona_Central
PALOMINO 1,HydroDispatch,40.01,54_138kV_Palomino,20,SENI_Zona_Sur_Profundo
PALOMINO 2,HydroDispatch,40.0,54_138kV_Palomino,20,SENI_Zona_Sur_Profundo
SABANA YEGUA,HydroDispatch,10.5,80_69kV_Sabana Yegua,165,SENI_Zona_Sur_Profundo
SABANETA,HydroDispatch,5.52,79_69kV_Sabaneta,30,SENI_Zona_Sur_Profundo
LOS TOROS 2,HydroDispatch,4.7,03_69kV_15 de Azua,24,SENI_Zona_Sur_Profundo
LOS TOROS 1,HydroDispatch,4.6,03_69kV_15 de Azua,24,SENI_Zona_Sur_Profundo
LAS DAMAS,HydroDispatch,3.0,29_69kV_Duverge,40,SENI_Zona_Sur_Profundo
MAGUEYAL 2,HydroDispatch,2.0,82_69kV_Magueyal,85,SENI_Zona_Sur_Profundo
MAGUEYAL 1,HydroDispatch,2.0,82_69kV_Magueyal,85,SENI_Zona_Sur_Profundo
DOMINGO RODRIGUEZ 1,HydroDispatch,1.91,76_69kV_Domingo Rodriguez,60,SENI_Zona_Sur_Profundo
DOMINGO RODRIGUEZ 2,HydroDispatch,1.75,76_69kV_Domingo Rodriguez,60,SENI_Zona_Sur_Profundo
NIZAO NAJAYO,HydroDispatch,0.3,02_69kV_Pizarrete,135,SENI_Zona_Sur_Profundo
LOS ANONES,HydroDispatch,0.11,02_69kV_Pizarrete,135,SENI_Zona_Sur_Profundo
JIGUEY 1,HydroDispatch,47.64,47_138kV_Jiguey,82,SENI_Zona_Sur
JIGUEY 2,HydroDispatch,42.96,47_138kV_Jiguey,82,SENI_Zona_Sur
AGUACATE 2,HydroDispatch,28.87,46_138kV_Aguacate,21,SENI_Zona_Sur
AGUACATE 1,HydroDispatch,28.0,46_138kV_Aguacate,21,SENI_Zona_Sur
VALDESIA 1,HydroDispatch,25.31,45_138kV_Valdesia,158,SENI_Zona_Sur
VALDESIA 2,HydroDispatch,25.0,45_138kV_Valdesia,158,SENI_Zona_Sur
LAS BARIAS,HydroDispatch,9.0,45_138kV_Valdesia,158,SENI_Zona_Sur
HATILLO,HydroDispatch,50.0,76_138kV_Guanillo,80,SENI_Zona_Norte
TAVERA 1,HydroDispatch,48.0,65_138kV_Tavera,51,SENI_Zona_Norte
TAVERA 2,HydroDispatch,48.0,65_138kV_Tavera,51,SENI_Zona_Norte
CONTRA EMBALSE MONCION 2,HydroDispatch,44.72,81_138kV_Moncion,93,SENI_Zona_Norte
PINALITO 1,HydroDispatch,25.24,09_69kV_Bonao 2,104,SENI_Zona_Norte
PINALITO 2,HydroDispatch,25.1,09_69kV_Bonao 2,104,SENI_Zona_Norte
MONCION 2,HydroDispatch,24.0,81_138kV_Moncion,93,SENI_Zona_Norte
MONCION 1,HydroDispatch,24.0,81_138kV_Moncion,93,SENI_Zona_Norte
LOPEZ ANGOSTURA,HydroDispatch,13.86,65_138kV_Tavera,51,SENI_Zona_Norte
RIO BLANCO 1,HydroDispatch,13.0,09_69kV_Bonao 2,104,SENI_Zona_Norte
RIO BLANCO 2,HydroDispatch,12.72,09_69kV_Bonao 2,104,SENI_Zona_Norte
HATILLO 2,HydroDispatch,10.0,57_69kV_Hatillo,145,SENI_Zona_Norte
RINCON,HydroDispatch,10.0,43_69kV_Rincon Nueva,115,SENI_Zona_Norte
JIMENOA,HydroDispatch,8.9,52_69kV_Jimenoa,149,SENI_Zona_Norte
BRAZO DERECHO,HydroDispatch,2.4,10_69kV_ZF Santiago,186,SENI_Zona_Norte
CONTRA EMBALSE MONCION 1,HydroDispatch,1.4,81_138kV_Moncion,93,SENI_Zona_Norte
ROSA JULIA DE LA CRUZ,HydroDispatch,1.0,13_69kV_Nagua,31,SENI_Zona_Norte
BAIGUAQUE 1,HydroDispatch,0.3,65_138kV_Tavera,51,SENI_Zona_Norte
BAIGUAQUE 2,HydroDispatch,0.3,65_138kV_Tavera,51,SENI_Zona_Norte
ANIANA VARGAS 1,HydroDispatch,0.3,51_69kV_Bonao Per,29,SENI_Zona_Norte
ANIANA VARGAS 2,HydroDispatch,0.3,51_69kV_Bonao Per,29,SENI_Zona_Norte
EL SALTO,HydroDispatch,50.0,14_138kV_El Soco,74,SENI_Zona_Este
