BusName,BusNumber,Bvoltage,BusType,Lines,Trafos,Loads,TGens,RGens
85_138kV_Nagua,44,138.0,PV, + 113_138kV_Pimentel_Nagua + 114_138kV_Matrisol_Nagua + 115_138kV_Nagua_Sanchez, + 13_Nagua_138kV_69kV,,, + PARQUE EOLICO LARIMAR 2 + PARQUE EOLICO LARIMAR
48_138kV_SantanaSol,55,138.0,PV, + 71_138kV_SantanaSol_Girasol + 70_138kV_SantanaSol_Pizarrete,, + 48_138kV_SantanaSol,,
43_138kV_15 de Azua,32,138.0,PV, + 77_138kV_San Juan 2_15 de Azua + 81_138kV_15 de Azua_Cruce Cabral_L1 + 79_138kV_KPS26_15 de Azua + 58_138kV_15 de Azua_Punta Catalina + 121_138kV_15 de Azua_Cruce Cabral_L2 + 76_138kV_Monte Rio_15 de Azua + 73_138kV_Matafongo_15 de Azua + 74_138kV_Bayasol_15 de Azua + 75_138kV_Calabaza_15 de Azua + 120_138kV_Palomino_15 de Azua, + 03_15 de Azua_138kV,,,
59_138kV_Cruce Cabral,54,138.0,PV, + 121_138kV_15 de Azua_Cruce Cabral_L2 + 84_138kV_B Carbon_Cruce Cabral + 83_138kV_Los Cocos_Cruce Cabral + 81_138kV_15 de Azua_Cruce Cabral_L1, + 16_T1_Cruce Cabral 2_138kV_69kV,,,
21_138kV_Higuey,177,138.0,PV, + 21_138kV_El Seibo_Higuey + 22_138kV_Higuey_La Romana,, + 21_138kV_Higuey,,
11_138kV_La Luisa,86,138.0,PV, + 05_138kV_San Pedro 2_La Luisa + 06_138kV_La Luisa_Guerra,, + 11_138kV_La Luisa,,
71_138kV_Navarrete,176,138.0,PV, + 93_138kV_Navarrete_El Naranjo + 99_138kV_Agua Clara_Navarrete + 98_138kV_Los Guzmancitos_Navarrete + 100_138kV_Esperanza_Navarrete + 101_138kV_Valverde Mao_Navarrete,,,,
32_138kV_Embajador,83,138.0,PV, + 47_138kV_Los Prados_Embajador + 46_138kV_Matadero_Embajador,, + 32_138kV_Embajador,,
07_138kV_La Isabela,28,138.0,PV, + 09_138kV_Los Mina_La Isabela + 08_138kV_Arroyo Hondo_La Isabela,, + 07_138kV_La Isabela,,
25_138kV_Villa Duarte,183,138.0,PV, + 33_138kV_Los Mina_Villa Duarte + 31_138kV_Hainamosa_Villa Duarte + 32_138kV_Villa Duarte_El Brisal + 34_138kV_Timbeque 2_Villa Duarte, + T1_Villa Daurte_138kV_69kV, + 25_138kV_Villa Duarte,,
24_138kV_El Brisal,17,138.0,PV, + 30_138kV_Hainamosa_El Brisal + 32_138kV_Villa Duarte_El Brisal,, + 24_138kV_El Brisal,,
60_138kV_Barahona Carbon,68,138.0,PV, + 84_138kV_B Carbon_Cruce Cabral, + 17_T1_Barahona Carbon_138kV_69kV, + 60_138kV_Barahona Carbon, + Barahona Carbón,
34_138kV_Itabo,108,138.0,PV, + 52_138kV_Itabo_Palamara + 51_138kV_Itabo_Itabo Gas + 49_138kV_Itabo_Los Prados + 45_138kV_Itabo_Haina + 50_138kV_Itabo_Herrera,, + 34_138kV_Itabo, + ITABO 2 + ITABO 1,
61_138kV_Los Cocos,95,138.0,PV, + 83_138kV_Los Cocos_Cruce Cabral,, + 61_138kV_Los Cocos,, + LOS COCOS 2 + JUANCHO LOS COCOS + QUILVIO CABRERA
20_138kV_El Seibo,72,138.0,PV, + 21_138kV_El Seibo_Higuey + 20_138kV_Hato Mayor_El Seibo,, + 20_138kV_El Seibo,,
84_138kV_Pimentel,81,138.0,PV, + 113_138kV_Pimentel_Nagua + 112_138kV_Pimentel_SFM,, + 84_138kV_Pimentel, + Pimentel 2 + Pimentel 1 + Pimentel_4 + Pimentel 3,
55_138kV_Monte Rio,47,138.0,PV, + 76_138kV_Monte Rio_15 de Azua + 78_138kV_Monte Rio_KPS26,, + 55_138kV_Monte Rio, + Monte Río, + PS_ Los_Negros
67_138kV_Nibaje,14,138.0,PV, + 97_138kV_ZF Santiago_Nibaje + 88_138kV_Canabacoa_Nibaje,, + 67_138kV_Nibaje,,
69_138kV_El Naranjo,99,138.0,PV, + 93_138kV_Navarrete_El Naranjo + 94_138kV_Puerto Plata 2_El Naranjo + 95_138kV_ZF Santiago_El Naranjo + 92_138kV_Canabacoa_El Naranjo, + T3_El Naranjo_345kV_138kV,,, + PS_ Sajoma
29_138kV_Metro,15,138.0,PV, + 39_138kV_Metro_Paraiso + 38_138kV_CNP_Metro, + T1_Metro_138kV_69kV,,,
18_138kV_Sultana del Este,6,138.0,PV, + 18_138kV_Sultana del Este_BioEnergy,, + 18_138kV_Sultana del Este, + Sultana del Este,
45_138kV_Valdesia,158,138.0,PV, + 61_138kV_Valdesia_Palamara + 62_138kV_Valdesia_San Cristobal Norte + 66_138kV_Valdesia_Pizarrete,, + 45_138kV_Valdesia,,
74_138kV_Los Guzmancitos,100,138.0,PV, + 98_138kV_Los Guzmancitos_Navarrete + 109_138kV_Los Guzmancitos_Puerto PLata 2,, + 74_138kV_Los Guzmancitos,, + PARQUE EOLICO LOS GUZMANCITOS + PARQUE EOLICO LOS GUZMANCITO 2
06_138kV_Interconexion AES Andres,110,138.0,PV, + 01_138kV_AES Andres_Interconexion  AES + 02_138kV_Interconexion  AES_Guerra,,,,
54_138kV_Palomino,20,138.0,PV, + 82_138kV_Palomino_San Juan 2 + 120_138kV_Palomino_15 de Azua,, + 54_138kV_Palomino,,
04_138kV_Guerra,89,138.0,PV, + 06_138kV_La Luisa_Guerra + 03_138kV_Guerra_Hainamosa + 02_138kV_Interconexion  AES_Guerra + 04_138kV_San Pedro 2_Guerra, + T2_Guerra_345kV_138kV + T1_Guerra_345kV_138kV,,, + PS_ Washington_Capital_Solar_Park_3 + PS_ Mirasol + PS_ Washington_Capital_Solar_Park_2
81_138kV_Moncion,93,138.0,PV, + 102_138kV_Moncion_Valverde Mao + 103_138kV_Moncion_Stgo Rodriguez,, + 81_138kV_Moncion,,
77_138kV_Guayubin,46,138.0,PV, + 107_138kV_Guayubin_Guanillo + 106_138kV_Guayubin_Monte Cristi + 108_138kV_Agua Clara_Guayubin,, + 77_138kV_Guayubin,,
68_138kV_ZF Santiago,70,138.0,PV, + 89_138kV_Canabacoa_ZF Santiago + 97_138kV_ZF Santiago_Nibaje + 95_138kV_ZF Santiago_El Naranjo + 96_138kV_ZF Santiago_La Galera, + 09_ZF Santiago _138kV_69kV, + 68_138kV_ZF Santiago,,
30_138kV_Matadero,16,138.0,PV, + 43_138kV_Metaldom_Matadero + 41_138kV_Matadero_UASD + 44_138kV_Haina_Matadero + 46_138kV_Matadero_Embajador,, + 30_138kV_Matadero,,
09_138kV_Villa Mella,156,138.0,PV, + 07_138kV_Hainamosa_Villa Mella + 11_138kV_Palamara_Villa Mella,, + 09_138kV_Villa Mella,, + PARQUE EOLICO GUANILLO
41_138kV_Pizarrete,179,138.0,PV, + 70_138kV_SantanaSol_Pizarrete + 72_138kV_Matafongo_Pizarrete + 67_138kV_Bayasol_Pizarrete + 66_138kV_Valdesia_Pizarrete + 56_138kV_Pizarrete_Julio Sauri + 68_138kV_Calabaza_Pizarrete + 65_138kV_Jiguey_Pizarrete + 69_138kV_Girasol_Pizarrete, + 04_Pizarrte_138kV_69kV,,, + PS_ Lucila + PS_ Peravia_Solar_I + PS_Peravia_Solar_II
73_138kV_Esperanza,9,138.0,PV, + 100_138kV_Esperanza_Navarrete,, + 73_138kV_Esperanza,, + PE_Esperanza
13_138kV_Juan Dolio,146,138.0,PV, + 25_138kV__Juan Dolio_Hainamosa + 13_138kV_San Pedro 2_Juan Dolio,, + 13_138kV_Juan Dolio,,
86_138kV_Rio San Juan,166,138.0,PV, + 118_138kV_Matrisol_Rio San Juan,, + 86_138kV_Rio San Juan,,
42_138kV_Punta Catalina,34,138.0,PV, + 58_138kV_15 de Azua_Punta Catalina + 57_138kV_Palenque_Punta Catalina,, + 42_138kV_Punta Catalina,,
49_138kV_Bayasol,52,138.0,PV, + 67_138kV_Bayasol_Pizarrete + 74_138kV_Bayasol_15 de Azua,, + 49_138kV_Bayasol,, + PARQUE FOTOVOLTAICO BAYAHONDA (BAYASOL)
75_138kV_Agua Clara,139,138.0,PV, + 99_138kV_Agua Clara_Navarrete + 108_138kV_Agua Clara_Guayubin,, + 75_138kV_Agua Clara,, + PARQUE EOLICO AGUA CLARA
87_138kV_Sanchez,120,138.0,PV, + 116_138kV_Sanchez_Samana + 115_138kV_Nagua_Sanchez,, + 87_138kV_Sanchez,,
14_138kV_El Soco,74,138.0,PV, + 19_138kV_El Soco_Hato Mayor 2 + 15_138kV_El Soco_San Pedro 2,, + 14_138kV_El Soco,,
03_138kV_Arroyo Hondo,130,138.0,PV, + 10_138kV_Palamara_Arroyo Hondo + 08_138kV_Arroyo Hondo_La Isabela, + T1_Arroyo Hondo_138kV_69kV,,, + PS_ R.E.W.D_Dominicus
70_138kV_Falcondo,13,138.0,PV, + 117_138kV_Bonao 3_Falcondo,,,,
88_138kV_Samana,26,138.0,PV, + 116_138kV_Sanchez_Samana,, + 88_138kV_Samana,,
31_138kV_Paraiso,45,138.0,PV, + 39_138kV_Metro_Paraiso + 40_138kV_Julio Sauri_Paraiso,, + 31_138kV_Paraiso,,
19_138kV_Hato Mayor 2,137,138.0,PV, + 19_138kV_El Soco_Hato Mayor 2 + 20_138kV_Hato Mayor_El Seibo, + 14_T1_Hato Mayor 2_138kV_69kV, + 19_138kV_Hato Mayor 2,,
28_138kV_UASD,66,138.0,PV, + 41_138kV_Matadero_UASD + 37_138kV_CNP_UASD + 42_138kV_Itabo Gas_UASD,, + 28_138kV_UASD,,
05_138kV_Hainamosa,107,138.0,PV, + 26_138kV_Boca Chica_Hainamosa + 30_138kV_Hainamosa_El Brisal + 06_138kV_Hainamosa_Palamara + 05_138kV_Hainamosa_Los Mina_L2 + 03_138kV_Guerra_Hainamosa + 25_138kV__Juan Dolio_Hainamosa + 31_138kV_Hainamosa_Villa Duarte + 29_138kV_Hainamosa_Dajao + 07_138kV_Hainamosa_Villa Mella + 04_138kV_Hainamosa_Los Mina_L1, + T1_Hainamosa_138kV_69kV, + 05_138kV_Hainamosa,, + PS_ La_Victoria
56_138kV_KPS26,77,138.0,PV, + 79_138kV_KPS26_15 de Azua + 78_138kV_Monte Rio_KPS26 + 80_138kV_KPS60_KPS26,, + 56_138kV_KPS26, + Powership_K26,
01_138kV_Palamara,143,138.0,REF, + 52_138kV_Itabo_Palamara + 06_138kV_Hainamosa_Palamara + 61_138kV_Valdesia_Palamara + 59_138kV_Palamara_Bonao 2 + 60_138kV_San Cristobal Norte_Palamara + 54_138kV_Julio Sauri_Palamara + 11_138kV_Palamara_Villa Mella + 10_138kV_Palamara_Arroyo Hondo, + 01_T1_Palamara_138kV_69kV + T2_Palamara_138kV_69kV,,,
08_138kV_Los Mina,111,138.0,PV, + 05_138kV_Hainamosa_Los Mina_L2 + 33_138kV_Los Mina_Villa Duarte + 09_138kV_Los Mina_La Isabela + 35_138kV_Los Mina_Timbeque 2 + 04_138kV_Hainamosa_Los Mina_L1,, + 08_138kV_Los Mina, + Los Mina_CT Gas,
36_138kV_Herrera,103,138.0,PV, + 48_138kV_Los Prados_Herrera + 50_138kV_Itabo_Herrera, + T1_Herrera_138kV_69kV, + 36_138kV_Herrera,, + PARQUE SOLAR CANOA
52_138kV_Matafongo,159,138.0,PV, + 72_138kV_Matafongo_Pizarrete + 73_138kV_Matafongo_15 de Azua,, + 52_138kV_Matafongo,, + PE_Matafongo
18_138kV_La Romana,175,138.0,PV, + 24_138kV_San Pedro 1_La Romana + 120_138kV_Cumayasa_La Romana + 22_138kV_Higuey_La Romana, + 15_T1_La Romana_138kV_69kV, + 18_138kV_La Romana,,
10_138kV_SPM 2,128,138.0,PV, + 05_138kV_San Pedro 2_La Luisa + 12_138kV_San Pedro 2_Boca Chica + 17_138kV_San Pedro 2_San Pedro 1 + 16_138kV_Los Origeness_San Pedro 2 + 14_138kV_BioEnergy_San Pedro 2 + 15_138kV_El Soco_San Pedro 2 + 04_138kV_San Pedro 2_Guerra + 13_138kV_San Pedro 2_Juan Dolio,, + 10_138kV_SPM 2, + CESPM_3 Gas + Bersal + CESPM_1 Gas + CESPM_2 Gas, + PS_ Coastal_Solar
23_138kV_Dajao,10,138.0,PV, + 29_138kV_Hainamosa_Dajao, + T1_Dajao_138kV_69kV,,, + PS_ Marti
62_138kV_Bonao 3,11,138.0,PV, + 117_138kV_Bonao 3_Falcondo + 85_138kV_Bonao 3_Bonao 2, + T1_Bonao 3 _230kV_138kV, + 62_138kV_Bonao 3,,
78_138kV_Monte Cristi,18,138.0,PV, + 105_138kV_Monte Cristi_Dajabon + 106_138kV_Guayubin_Monte Cristi,, + 78_138kV_Monte Cristi,,
15_138kV_Los Origenes,23,138.0,PV, + 16_138kV_Los Origeness_San Pedro 2 + 23_138kV_Los Origeness_San Pedro 1,, + 15_138kV_Los Origenes, + Los Orígenes FO6,
37_138kV_Los Prados,65,138.0,PV, + 49_138kV_Itabo_Los Prados + 48_138kV_Los Prados_Herrera + 47_138kV_Los Prados_Embajador,,,,
12_138kV_Boca Chica,35,138.0,PV, + 26_138kV_Boca Chica_Hainamosa + 12_138kV_San Pedro 2_Boca Chica + 28_138kV_SIBA_Boca Chica, + T1_Boca Chica_138kV_69kV, + 12_138kV_Boca Chica,,
57_138kV_San Juan 2,2,138.0,PV, + 82_138kV_Palomino_San Juan 2 + 77_138kV_San Juan 2_15 de Azua, + 12_San Juan 2_138kV_69kV,,,
26_138kV_Timbeque 2,67,138.0,PV, + 36_138kV_Timbeque 2_CNP + 35_138kV_Los Mina_Timbeque 2 + 34_138kV_Timbeque 2_Villa Duarte, + 02_Timbeque 2_138kV_69kV, + 26_138kV_Timbeque 2, + EDM_2C Gas,
76_138kV_Guanillo,80,138.0,PV, + 107_138kV_Guayubin_Guanillo,, + 76_138kV_Guanillo,,
58_138kV_KPS60,164,138.0,PV, + 80_138kV_KPS60_KPS26,,, + Powership_K60,
44_138kV_San Cristobal Norte,38,138.0,PV, + 60_138kV_San Cristobal Norte_Palamara + 62_138kV_Valdesia_San Cristobal Norte,, + 44_138kV_San Cristobal Norte,,
50_138kV_Girasol,8,138.0,PV, + 71_138kV_SantanaSol_Girasol + 69_138kV_Girasol_Pizarrete,, + 50_138kV_Girasol,, + PARQUE SOLAR GIRASOL
53_138kV_Bonao 2,132,138.0,PV, + 86_138kV_Canabacoa_Bonao 2 + 59_138kV_Palamara_Bonao 2 + 85_138kV_Bonao 3_Bonao 2, + 08_Bonao 2 _138kV_69kV, + 53_138kV_Bonao 2,,
74_138kV_Valverde Mao,48,138.0,PV, + 102_138kV_Moncion_Valverde Mao + 101_138kV_Valverde Mao_Navarrete,, + 74_138kV_Valverde Mao,,
82_138kV_Salcedo,184,138.0,PV, + 110_138kV_Salcedo_Moca + 111_138kV_SFM_Salcedo,, + 82_138kV_Salcedo,, + PARQUE FOTOVOLTAICO MATRISOL
27_138kV_CNP,19,138.0,PV, + 36_138kV_Timbeque 2_CNP + 38_138kV_CNP_Metro + 37_138kV_CNP_UASD,,,,
66_138kV_La Gallera,53,138.0,PV, + 91_138kV_Canabacoa_La Gallera + 96_138kV_ZF Santiago_La Galera,, + 66_138kV_La Gallera,,
89_138kV_Matrisol,75,138.0,PV, + 118_138kV_Matrisol_Rio San Juan + 114_138kV_Matrisol_Nagua,, + 89_138kV_Matrisol,,
39_138kV_Metaldom,64,138.0,PV, + 43_138kV_Metaldom_Matadero,, + 39_138kV_Metaldom, + Metaldom,
83_138kV_SFM,113,138.0,PV, + 111_138kV_SFM_Salcedo + 112_138kV_Pimentel_SFM, + 11_SFM_138kV_69kV,,,
02_138kV_138_AES Andres,12,138.0,PV, + 01_138kV_AES Andres_Interconexion  AES,, + 02_138kV_138_AES Andres, + Aes Andrés Gas,
65_138kV_Tavera,51,138.0,PV, + 90_138kV_Tavera_Canabacoa,, + 65_138kV_Tavera,,
79_138kV_Dajabon,169,138.0,PV, + 105_138kV_Monte Cristi_Dajabon + 104_138kV_Dajabon_Stgo Rodriguez,, + 79_138kV_Dajabon,,
63_138kV_Canabacoa,148,138.0,PV, + 89_138kV_Canabacoa_ZF Santiago + 86_138kV_Canabacoa_Bonao 2 + 91_138kV_Canabacoa_La Gallera + 87_138kV_Canabacoa_Moca + 92_138kV_Canabacoa_El Naranjo + 88_138kV_Canabacoa_Nibaje + 90_138kV_Tavera_Canabacoa, + 07_Canabacoa _138kV_69kV_B + 06_Canabacoa _138kV_69kV_A, + 63_138kV_Canabacoa, + La Vega,
47_138kV_Jiguey,82,138.0,PV, + 64_138kV_Jiguey_Aguacate + 65_138kV_Jiguey_Pizarrete + 63_138kV_Aguacate_Valdesia,, + 47_138kV_Jiguey,,
51_138kV_Calabaza,131,138.0,PV, + 68_138kV_Calabaza_Pizarrete + 75_138kV_Calabaza_15 de Azua,, + 51_138kV_Calabaza, + Palamara,
33_138kV_Haina,106,138.0,PV, + 44_138kV_Haina_Matadero + 45_138kV_Itabo_Haina, + T1_Haina_138kV_69kV, + 33_138kV_Haina, + Haina Gas,
40_138kV_Palenque,49,138.0,PV, + 55_138kV_Julio Sauri_Palenque + 57_138kV_Palenque_Punta Catalina,, + 40_138kV_Palenque, + Palenque,
80_138kV_Stgo. Rodriguez,142,138.0,PV, + 103_138kV_Moncion_Stgo Rodriguez + 104_138kV_Dajabon_Stgo Rodriguez,, + 80_138kV_Stgo. Rodriguez,,
90_138kV_Cumayasa,109,138.0,PV, + 119_138kV_Cumayasa_San Pedro 1 + 120_138kV_Cumayasa_La Romana,,,,
22_138kV_SIBA,27,138.0,PV, + 28_138kV_SIBA_Boca Chica,,, + Siba,
16_138kV_SPM1,88,138.0,PV, + 17_138kV_San Pedro 2_San Pedro 1 + 24_138kV_San Pedro 1_La Romana + 119_138kV_Cumayasa_San Pedro 1 + 23_138kV_Los Origeness_San Pedro 1, + T1_SPM1_138kV_69kV,,,
65_69kV_El Chivo,25,69.0,PV, + 43_69kV_SFM_El Chivo + 42_69kV_El Chico_Grupo Ramos,, + 65_69kV_El Chivo,,
30_69kV_Los Mina,36,69.0,PV, + 05_69kV_Villa Duarte _Los Mina + 06_69kV_Timbeque _Los Mina,, + 30_69kV_Los Mina,,
36_69kV_Ind Papel Sila,133,69.0,PV, + 12_69kV_Palamara_Ind Papel Silo + 13_69kV_Parque Ind Duarte_ Ind Papel Silo,,,,
66_69kV_Canoa Solar,185,69.0,PV, + 45_69kV_Canoa Solar_Aeropuerto Barahona + 48_69kV_Canoa Solar_Tap 15_VN_CS,,,,
59_69kV_Maimon,97,69.0,PV, + 36_69kV_Maimon_La Cumbre + 35_69kV_Maimon_Cormidon,, + 59_69kV_Maimon,,
67_69kV_Vicente Noble,150,69.0,PV, + 46_69kV_Vicente Nobler_Acueducto Sur Oeste + 47_69kV_Tap 15_VN_CS_Vicente Nobler,,,,
63_69kV_Codal,125,69.0,PV, + 41_69kV_Grupo Ramos_Codal + 40_69kV_Pimentel_Codal,, + 63_69kV_Codal,,
09_69kV_Bonao 2,104,69.0,PV, + 37_69kV_Bonao 2_La Cumbre + 28_69kV_Bonao 2_ZF Dos Rios, + 08_Bonao 2 _138kV_69kV, + 09_69kV_Bonao 2,,
13_69kV_Nagua,31,69.0,PV,, + 13_Nagua_138kV_69kV, + 13_69kV_Nagua,, + PS_ Payita_1
23_69kV_Hato Mayor 2,136,69.0,PV,, + 14_T1_Hato Mayor 2_138kV_69kV,,,
16_69kV_Dajao,114,69.0,PV,, + T1_Dajao_138kV_69kV, + 16_69kV_Dajao,, + PS_ Monte_Plata_Fase_II + MONTE PLATA SOLAR
22_69kV_SMP1,174,69.0,PV,, + T1_SPM1_138kV_69kV, + 22_69kV_SMP1,,
52_69kV_Jimenoa,149,69.0,PV, + 55_69kV_San Juan 2_Guanito II + 52_69kV_La Vega_Jimenoa,, + 52_69kV_Jimenoa,,
72_69kV_Koury Industria,94,69.0,PV, + 03_69kV_Cruce Cabral_Koury Industria + 50_69kV_Koury Industria_Salinas,,,,
01_69kV_Palamara,170,69.0,PV, + 12_69kV_Palamara_Ind Papel Silo, + 01_T1_Palamara_138kV_69kV + T2_Palamara_138kV_69kV, + 01_69kV_Palamara,,
64_69kV_Grupo Ramos,127,69.0,PV, + 41_69kV_Grupo Ramos_Codal + 42_69kV_El Chico_Grupo Ramos,, + 64_69kV_Grupo Ramos,,
21_69kV_Metro,129,69.0,PV,, + T1_Metro_138kV_69kV, + 21_69kV_Metro,,
12_69kV_SFM,50,69.0,PV, + 43_69kV_SFM_El Chivo, + 11_SFM_138kV_69kV, + 12_69kV_SFM,,
20_69kV_Herrera,105,69.0,PV,, + T1_Herrera_138kV_69kV, + 20_69kV_Herrera,, + PARQUE FOTOVOLTAICO MONTE CRISTI SOLAR1
56_69kV_Cruce de Tavera,144,69.0,PV, + 33_69kV_Canabacoa__Cruce de Tavera + 32_69kV_Moca_Cruce de Tavera + 31_69kV_La Penda_Cruce de Tavera,,,,
62_69kV_Pimentel,84,69.0,PV, + 40_69kV_Pimentel_Codal + 39_69kV_Pimentel_Cotui,, + 62_69kV_Pimentel,,
03_69kV_15 de Azua,24,69.0,PV, + 61_69kV_15 de Azua_Magueyal, + 03_15 de Azua_138kV, + 03_69kV_15 de Azua,,
78_69kV_Guanito_II,79,69.0,PV, + 58_69kV_Sabana Yegua_Guanito II + 55_69kV_San Juan 2_Guanito II + 59_69kV_Sabana Yegua_Villar Pando,,,,
29_69kV_Duverge,40,69.0,PV, + 51_69kV_Duverge_Salinas,, + 29_69kV_Duverge,,
79_69kV_Sabaneta,30,69.0,PV, + 57_69kV_Sabaneta_San Juan,,,,
07_69kV_Timbeque 2,4,69.0,PV, + 08_69kV_Timbeque 2_Timbeque + 07_69kV_EDM 3_Timbeque 2, + 02_Timbeque 2_138kV_69kV, + 07_69kV_Timbeque 2,,
53_69kV_ZF La Vega,62,69.0,PV, + 30_69kV_La Penda_ZF La Vega + 29_69kV_Generadora La Vega_ZF La Vega,, + 53_69kV_ZF La Vega,,
26_69kV_Barahona Carbon,167,69.0,PV, + 01_69kV_Barahona Carbon_Barahona, + 17_T1_Barahona Carbon_138kV_69kV,,,
27_69kV_Barahona,78,69.0,PV, + 01_69kV_Barahona Carbon_Barahona,, + 27_69kV_Barahona,,
48_69kV_Hospital Traumatologico,33,69.0,PV, + 24_69kV_Tap Rincon Nueva_Hospital traum + 23_69kV_ Hospital traum_Incarna,,,,
46_69kV_Cenovi,152,69.0,PV, + 20_69kV_Cenovi_Hermanas Mirabal + 21_69kV_SFM_Cenovi,,,,
34_69kV_Molinos del Ozama,57,69.0,PV, + 11_69kV_Timbeque_Molinos del Ozama + 10_69kV_Villa Duarte _Molinos del Ozama,,,,
32_69kV_EDM 3,121,69.0,PV, + 07_69kV_EDM 3_Timbeque + 07_69kV_EDM 3_Timbeque 2,, + 32_69kV_EDM 3, + EDM_3CCT Gas,
74_69kV_Bonao Pueblo,180,69.0,PV, + 27_69kV_ZF Dos Rios_Bonao Pueblo + 26_69kV_Bonao Pueblo_Bonao Per,, + 74_69kV_Bonao Pueblo,,
61_69kV_Cotui,41,69.0,PV, + 38_69kV_Hatillo_Cotui + 39_69kV_Pimentel_Cotui,, + 61_69kV_Cotui,,
76_69kV_Domingo Rodriguez,60,69.0,PV, + 54_69kV_San Juan 2_Domingo Rodriguez,,,,
68_69kV_Acueducto Sur Oeste,178,69.0,PV, + 46_69kV_Vicente Nobler_Acueducto Sur Oeste,,,,
15_69kV_Arroyo Hondo,118,69.0,PV,, + T1_Arroyo Hondo_138kV_69kV, + 15_69kV_Arroyo Hondo,,
58_69kV_Cormidon,69,69.0,PV, + 35_69kV_Maimon_Cormidon + 34_69kV_Hatillo__Cormidon,, + 58_69kV_Cormidon,,
